model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,100754,26,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_754_1', (('field', 51), ('recurrent', 41), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,62,62,none,stabilize_trace_region:62,"(49, 'stabilize_trace_region', 49, 'schema')","(62, 'stabilize_trace_region', 62, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,783,27,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_783_0', (('field', 50), ('recurrent', 41), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,60,60,none,stabilize_trace_region:60,"(9, 'stabilize_trace_region', 9, 'schema')","(60, 'stabilize_trace_region', 60, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100783,27,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_783_1', (('field', 62), ('recurrent', 52), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,9,9,none,stabilize_trace_region:9,"(60, 'stabilize_trace_region', 60, 'schema')","(9, 'stabilize_trace_region', 9, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,812,28,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_812_0', (('field', 61), ('recurrent', 52), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,7,7,none,stabilize_trace_region:7,"(20, 'stabilize_trace_region', 20, 'schema')","(7, 'stabilize_trace_region', 7, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100812,28,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_812_1', (('field', 9), ('recurrent', 63), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,20,20,none,stabilize_trace_region:20,"(7, 'stabilize_trace_region', 7, 'schema')","(20, 'stabilize_trace_region', 20, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,841,29,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_841_0', (('field', 8), ('recurrent', 63), ('schema', 18)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,18,18,none,stabilize_trace_region:18,"(31, 'stabilize_trace_region', 31, 'schema')","(18, 'stabilize_trace_region', 18, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100841,29,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_841_1', (('field', 20), ('recurrent', 10), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,31,31,none,stabilize_trace_region:31,"(18, 'stabilize_trace_region', 18, 'schema')","(31, 'stabilize_trace_region', 31, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,870,30,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_870_0', (('field', 19), ('recurrent', 10), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,29,29,none,stabilize_trace_region:29,"(42, 'stabilize_trace_region', 42, 'schema')","(29, 'stabilize_trace_region', 29, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100870,30,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_870_1', (('field', 31), ('recurrent', 21), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,42,42,none,stabilize_trace_region:42,"(29, 'stabilize_trace_region', 29, 'schema')","(42, 'stabilize_trace_region', 42, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,899,31,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_899_0', (('field', 30), ('recurrent', 21), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,40,40,none,stabilize_trace_region:40,"(53, 'stabilize_trace_region', 53, 'schema')","(40, 'stabilize_trace_region', 40, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100899,31,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_899_1', (('field', 42), ('recurrent', 32), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,53,53,none,stabilize_trace_region:53,"(40, 'stabilize_trace_region', 40, 'schema')","(53, 'stabilize_trace_region', 53, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,928,32,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_928_0', (('field', 41), ('recurrent', 32), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,51,51,none,stabilize_trace_region:51,"(0, 'stabilize_trace_region', 0, 'schema')","(51, 'stabilize_trace_region', 51, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100928,32,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_928_1', (('field', 53), ('recurrent', 43), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,0,0,none,stabilize_trace_region:0,"(51, 'stabilize_trace_region', 51, 'schema')","(0, 'stabilize_trace_region', 0, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,957,33,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_957_0', (('field', 52), ('recurrent', 43), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,62,62,none,stabilize_trace_region:62,"(11, 'stabilize_trace_region', 11, 'schema')","(62, 'stabilize_trace_region', 62, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100957,33,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_957_1', (('field', 0), ('recurrent', 54), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,11,11,none,stabilize_trace_region:11,"(62, 'stabilize_trace_region', 62, 'schema')","(11, 'stabilize_trace_region', 11, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,986,34,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_986_0', (('field', 63), ('recurrent', 54), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,9,9,none,stabilize_trace_region:9,"(22, 'stabilize_trace_region', 22, 'schema')","(9, 'stabilize_trace_region', 9, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,100986,34,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_986_1', (('field', 11), ('recurrent', 1), ('schema', 22)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,22,22,none,stabilize_trace_region:22,"(9, 'stabilize_trace_region', 9, 'schema')","(22, 'stabilize_trace_region', 22, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1015,35,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1015_0', (('field', 10), ('recurrent', 1), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,20,20,none,stabilize_trace_region:20,"(33, 'stabilize_trace_region', 33, 'schema')","(20, 'stabilize_trace_region', 20, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101015,35,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1015_1', (('field', 22), ('recurrent', 12), ('schema', 33)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,33,33,none,stabilize_trace_region:33,"(20, 'stabilize_trace_region', 20, 'schema')","(33, 'stabilize_trace_region', 33, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1044,36,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1044_0', (('field', 21), ('recurrent', 12), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,31,31,none,stabilize_trace_region:31,"(44, 'stabilize_trace_region', 44, 'schema')","(31, 'stabilize_trace_region', 31, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101044,36,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1044_1', (('field', 33), ('recurrent', 23), ('schema', 44)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,44,44,none,stabilize_trace_region:44,"(31, 'stabilize_trace_region', 31, 'schema')","(44, 'stabilize_trace_region', 44, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1073,37,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1073_0', (('field', 32), ('recurrent', 23), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,42,42,none,stabilize_trace_region:42,"(55, 'stabilize_trace_region', 55, 'schema')","(42, 'stabilize_trace_region', 42, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101073,37,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1073_1', (('field', 44), ('recurrent', 34), ('schema', 55)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,55,55,none,stabilize_trace_region:55,"(42, 'stabilize_trace_region', 42, 'schema')","(55, 'stabilize_trace_region', 55, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1102,38,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1102_0', (('field', 43), ('recurrent', 34), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,53,53,none,stabilize_trace_region:53,"(2, 'stabilize_trace_region', 2, 'schema')","(53, 'stabilize_trace_region', 53, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101102,38,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1102_1', (('field', 55), ('recurrent', 45), ('schema', 2)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,2,2,none,stabilize_trace_region:2,"(53, 'stabilize_trace_region', 53, 'schema')","(2, 'stabilize_trace_region', 2, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1131,39,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1131_0', (('field', 54), ('recurrent', 45), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,0,0,none,stabilize_trace_region:0,"(13, 'stabilize_trace_region', 13, 'schema')","(0, 'stabilize_trace_region', 0, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101131,39,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1131_1', (('field', 2), ('recurrent', 56), ('schema', 13)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,13,13,none,stabilize_trace_region:13,"(0, 'stabilize_trace_region', 0, 'schema')","(13, 'stabilize_trace_region', 13, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1160,40,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1160_0', (('field', 1), ('recurrent', 56), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,11,11,none,stabilize_trace_region:11,"(24, 'stabilize_trace_region', 24, 'schema')","(11, 'stabilize_trace_region', 11, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101160,40,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1160_1', (('field', 13), ('recurrent', 3), ('schema', 24)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,24,24,none,stabilize_trace_region:24,"(11, 'stabilize_trace_region', 11, 'schema')","(24, 'stabilize_trace_region', 24, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1189,41,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1189_0', (('field', 12), ('recurrent', 3), ('schema', 22)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,22,22,none,stabilize_trace_region:22,"(35, 'stabilize_trace_region', 35, 'schema')","(22, 'stabilize_trace_region', 22, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101189,41,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1189_1', (('field', 24), ('recurrent', 14), ('schema', 35)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,35,35,none,stabilize_trace_region:35,"(22, 'stabilize_trace_region', 22, 'schema')","(35, 'stabilize_trace_region', 35, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1218,42,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1218_0', (('field', 23), ('recurrent', 14), ('schema', 33)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,33,33,none,stabilize_trace_region:33,"(46, 'stabilize_trace_region', 46, 'schema')","(33, 'stabilize_trace_region', 33, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101218,42,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1218_1', (('field', 35), ('recurrent', 25), ('schema', 46)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,46,46,none,stabilize_trace_region:46,"(33, 'stabilize_trace_region', 33, 'schema')","(46, 'stabilize_trace_region', 46, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1247,43,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1247_0', (('field', 34), ('recurrent', 25), ('schema', 44)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,44,44,none,stabilize_trace_region:44,"(57, 'stabilize_trace_region', 57, 'schema')","(44, 'stabilize_trace_region', 44, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101247,43,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1247_1', (('field', 46), ('recurrent', 36), ('schema', 57)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,57,57,none,stabilize_trace_region:57,"(44, 'stabilize_trace_region', 44, 'schema')","(57, 'stabilize_trace_region', 57, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1276,44,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1276_0', (('field', 45), ('recurrent', 36), ('schema', 55)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,55,55,none,stabilize_trace_region:55,"(4, 'stabilize_trace_region', 4, 'schema')","(55, 'stabilize_trace_region', 55, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101276,44,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1276_1', (('field', 57), ('recurrent', 47), ('schema', 4)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,4,4,none,stabilize_trace_region:4,"(55, 'stabilize_trace_region', 55, 'schema')","(4, 'stabilize_trace_region', 4, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1305,45,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1305_0', (('field', 56), ('recurrent', 47), ('schema', 2)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,2,2,none,stabilize_trace_region:2,"(15, 'stabilize_trace_region', 15, 'schema')","(2, 'stabilize_trace_region', 2, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101305,45,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1305_1', (('field', 4), ('recurrent', 58), ('schema', 15)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,15,15,none,stabilize_trace_region:15,"(2, 'stabilize_trace_region', 2, 'schema')","(15, 'stabilize_trace_region', 15, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1334,46,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1334_0', (('field', 3), ('recurrent', 58), ('schema', 13)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,13,13,none,stabilize_trace_region:13,"(26, 'stabilize_trace_region', 26, 'schema')","(13, 'stabilize_trace_region', 13, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101334,46,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1334_1', (('field', 15), ('recurrent', 5), ('schema', 26)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,26,26,none,stabilize_trace_region:26,"(13, 'stabilize_trace_region', 13, 'schema')","(26, 'stabilize_trace_region', 26, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1363,47,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1363_0', (('field', 14), ('recurrent', 5), ('schema', 24)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,24,24,none,stabilize_trace_region:24,"(37, 'stabilize_trace_region', 37, 'schema')","(24, 'stabilize_trace_region', 24, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101363,47,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1363_1', (('field', 26), ('recurrent', 16), ('schema', 37)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,37,37,none,stabilize_trace_region:37,"(24, 'stabilize_trace_region', 24, 'schema')","(37, 'stabilize_trace_region', 37, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1392,48,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1392_0', (('field', 25), ('recurrent', 16), ('schema', 35)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,35,35,none,stabilize_trace_region:35,"(48, 'stabilize_trace_region', 48, 'schema')","(35, 'stabilize_trace_region', 35, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101392,48,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1392_1', (('field', 37), ('recurrent', 27), ('schema', 48)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,48,48,none,stabilize_trace_region:48,"(35, 'stabilize_trace_region', 35, 'schema')","(48, 'stabilize_trace_region', 48, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1421,49,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1421_0', (('field', 36), ('recurrent', 27), ('schema', 46)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,46,46,none,stabilize_trace_region:46,"(59, 'stabilize_trace_region', 59, 'schema')","(46, 'stabilize_trace_region', 46, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101421,49,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1421_1', (('field', 48), ('recurrent', 38), ('schema', 59)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,59,59,none,stabilize_trace_region:59,"(46, 'stabilize_trace_region', 46, 'schema')","(59, 'stabilize_trace_region', 59, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1450,50,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1450_0', (('field', 47), ('recurrent', 38), ('schema', 57)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,57,57,none,stabilize_trace_region:57,"(6, 'stabilize_trace_region', 6, 'schema')","(57, 'stabilize_trace_region', 57, 'schema')",,,,,,,1,same initial different info plan divergence a
