condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
feedback_required_risk_update,0,b63_1_policy,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,1.0,feedback:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,state_only,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,none:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,mask_only,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
feedback_required_risk_update,0,trace_only,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
feedback_required_risk_update,0,random,6,0,0,0.8166666666666668,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,0.0,0.0,0.0,none:6,0.0,0.0,0.09166666666666667,0.0,0.0,0.0,0.0,0.8166666666666668,0.0,0.09166666666666667,0.0,0.09166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18333333333333324,0.09166666666666667,0.09166666666666667,0.0,-0.18333333333333324,0.09166666666666667,0.18333333333333324,0,True,True,
feedback_required_risk_update,0,always_abstain,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,none:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,conservative_uncertainty,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
feedback_required_risk_update,0,oracle,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,none:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,b63_1_no_feedback_update,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
feedback_required_risk_update,0,b63_1_no_history,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,1.0,feedback:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,b63_1_no_credit_buffer,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,1.0,feedback:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,b63_1_no_candidate_search,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,1.0,feedback:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
feedback_required_risk_update,0,b63_1_no_inspection_recovery,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.0,1.0,feedback:6,0.0,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2749999999999999,0.0,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
delay5_credit_buffer_required,0,b63_1_policy,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_credit_buffer_required,0,state_only,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_credit_buffer_required,0,mask_only,6,0,0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_credit_buffer_required,0,trace_only,6,0,0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_credit_buffer_required,0,random,6,0,0,0.48333333333333334,1.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.033333333333333326,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,-0.016666666666666663,-0.016666666666666663,0.0,0.033333333333333326,0.033333333333333326,0.5166666666666666,0,True,True,
delay5_credit_buffer_required,0,always_abstain,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_credit_buffer_required,0,conservative_uncertainty,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_credit_buffer_required,0,oracle,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_credit_buffer_required,0,b63_1_no_feedback_update,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_credit_buffer_required,0,b63_1_no_history,6,0,0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_credit_buffer_required,0,b63_1_no_credit_buffer,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_credit_buffer_required,0,b63_1_no_candidate_search,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_credit_buffer_required,0,b63_1_no_inspection_recovery,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_multiple_pending_actions,0,b63_1_policy,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_multiple_pending_actions,0,state_only,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_multiple_pending_actions,0,mask_only,6,0,0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_multiple_pending_actions,0,trace_only,6,0,0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_multiple_pending_actions,0,random,6,0,0,0.48333333333333334,1.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.033333333333333326,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,-0.016666666666666663,-0.016666666666666663,0.0,0.033333333333333326,0.033333333333333326,0.5166666666666666,0,True,True,
delay5_multiple_pending_actions,0,always_abstain,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_multiple_pending_actions,0,conservative_uncertainty,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_multiple_pending_actions,0,oracle,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_multiple_pending_actions,0,b63_1_no_feedback_update,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_multiple_pending_actions,0,b63_1_no_history,6,0,0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.016666666666666663,0.04999999999999999,0.04999999999999999,0.5,0,True,True,
delay5_multiple_pending_actions,0,b63_1_no_credit_buffer,6,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.04999999999999999,-0.033333333333333326,0.0,0.0,0.55,0,True,True,
delay5_multiple_pending_actions,0,b63_1_no_candidate_search,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_multiple_pending_actions,0,b63_1_no_inspection_recovery,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.5,0.5166666666666666,0.55,0.55,0.0,0,True,True,
delay5_backfire_after_success,0,b63_1_policy,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,state_only,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
delay5_backfire_after_success,0,mask_only,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,trace_only,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,random,6,0,0,0.8166666666666668,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666668,-0.18333333333333324,0.0,0.0,0.8166666666666668,-0.18333333333333324,0.0,0.0,0.0,0.0,0.0,0.0,-0.18333333333333324,0.09166666666666667,0.09166666666666667,0.0,-0.18333333333333324,0.09166666666666667,0.18333333333333324,0,True,True,
delay5_backfire_after_success,0,always_abstain,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
delay5_backfire_after_success,0,conservative_uncertainty,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,oracle,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
delay5_backfire_after_success,0,b63_1_no_feedback_update,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,b63_1_no_history,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,b63_1_no_credit_buffer,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749999999999999,0.2749999999999999,0.18333333333333324,0.0,0.2749999999999999,0.0,0,True,True,
delay5_backfire_after_success,0,b63_1_no_candidate_search,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
delay5_backfire_after_success,0,b63_1_no_inspection_recovery,6,0,0,0.7250000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,history:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.7250000000000001,-0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749999999999999,0.0,0.0,-0.09166666666666667,-0.2749999999999999,0.0,0.2749999999999999,0,True,True,
