absolute_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,delay,episode_id,episode_type,gate_pass,model,note,oracle_best_inspect_region,policy_source,post_inspection_error,pre_inspection_error,predicted_inspect_region,record_kind,relative_gain,saliency_region,seed,trace_ablated_gain,trace_ablated_region,trace_family,true_trace_region
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,7,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,8,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,9,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,10,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,11,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,12,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,13,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,14,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,15,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,16,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,17,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,18,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,19,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,20,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,21,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,22,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,23,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,24,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,25,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,26,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,27,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,28,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,29,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,30,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,31,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,32,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,33,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,34,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,35,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,36,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,37,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,38,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,39,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,40,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,41,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,42,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,43,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,44,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,45,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,46,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,47,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,48,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,49,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,50,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,51,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,52,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,53,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,54,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,55,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,56,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,57,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,58,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,59,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,60,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,61,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,62,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,63,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,64,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,65,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,66,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,67,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,68,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,69,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,70,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,71,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,72,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,73,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,74,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,75,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,76,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,77,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,78,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,79,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,80,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,81,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,82,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,83,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,84,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,85,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,86,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,87,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,88,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,89,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,90,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,91,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,92,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,93,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,94,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,95,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,96,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,97,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,98,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,99,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,100,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,101,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,102,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,103,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,104,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,105,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,106,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,107,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,108,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,109,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,110,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,111,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,112,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,113,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,114,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,115,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,116,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,117,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,118,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,119,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
