baseline,baseline_score,episode_id,expected_family_region,goal_family,inspect_region,record_kind,seed
short_horizon,0.0,129,7,schema_goal,0,baseline,0
oracle_family,1.0,129,7,schema_goal,7,baseline,0
random,0.0,130,0,recurrent_goal,2,baseline,0
saliency,1.0,130,0,recurrent_goal,0,baseline,0
short_horizon,1.0,130,0,recurrent_goal,0,baseline,0
oracle_family,1.0,130,0,recurrent_goal,0,baseline,0
random,1.0,130,36,field_goal,36,baseline,0
saliency,0.0,130,36,field_goal,0,baseline,0
short_horizon,0.0,130,36,field_goal,0,baseline,0
oracle_family,1.0,130,36,field_goal,36,baseline,0
random,0.0,130,7,schema_goal,28,baseline,0
saliency,0.0,130,7,schema_goal,0,baseline,0
short_horizon,0.0,130,7,schema_goal,0,baseline,0
oracle_family,1.0,130,7,schema_goal,7,baseline,0
random,1.0,131,0,recurrent_goal,0,baseline,0
saliency,1.0,131,0,recurrent_goal,0,baseline,0
short_horizon,1.0,131,0,recurrent_goal,0,baseline,0
oracle_family,1.0,131,0,recurrent_goal,0,baseline,0
random,0.0,131,7,field_goal,34,baseline,0
saliency,0.0,131,7,field_goal,0,baseline,0
short_horizon,0.0,131,7,field_goal,0,baseline,0
oracle_family,1.0,131,7,field_goal,7,baseline,0
random,0.0,131,36,schema_goal,49,baseline,0
saliency,0.0,131,36,schema_goal,0,baseline,0
short_horizon,0.0,131,36,schema_goal,0,baseline,0
oracle_family,1.0,131,36,schema_goal,36,baseline,0
random,0.0,132,28,recurrent_goal,47,baseline,0
saliency,0.0,132,28,recurrent_goal,56,baseline,0
short_horizon,0.0,132,28,recurrent_goal,56,baseline,0
oracle_family,1.0,132,28,recurrent_goal,28,baseline,0
random,0.0,132,56,field_goal,62,baseline,0
saliency,1.0,132,56,field_goal,56,baseline,0
short_horizon,1.0,132,56,field_goal,56,baseline,0
oracle_family,1.0,132,56,field_goal,56,baseline,0
random,0.0,132,7,schema_goal,33,baseline,0
saliency,0.0,132,7,schema_goal,56,baseline,0
short_horizon,0.0,132,7,schema_goal,56,baseline,0
oracle_family,1.0,132,7,schema_goal,7,baseline,0
random,0.0,133,56,recurrent_goal,37,baseline,0
saliency,1.0,133,56,recurrent_goal,56,baseline,0
short_horizon,1.0,133,56,recurrent_goal,56,baseline,0
oracle_family,1.0,133,56,recurrent_goal,56,baseline,0
random,0.0,133,28,field_goal,61,baseline,0
saliency,0.0,133,28,field_goal,56,baseline,0
short_horizon,0.0,133,28,field_goal,56,baseline,0
oracle_family,1.0,133,28,field_goal,28,baseline,0
random,0.0,133,7,schema_goal,20,baseline,0
saliency,0.0,133,7,schema_goal,56,baseline,0
short_horizon,0.0,133,7,schema_goal,56,baseline,0
oracle_family,1.0,133,7,schema_goal,7,baseline,0
random,0.0,134,0,recurrent_goal,51,baseline,0
saliency,1.0,134,0,recurrent_goal,0,baseline,0
short_horizon,1.0,134,0,recurrent_goal,0,baseline,0
oracle_family,1.0,134,0,recurrent_goal,0,baseline,0
random,0.0,134,7,field_goal,12,baseline,0
saliency,0.0,134,7,field_goal,0,baseline,0
short_horizon,0.0,134,7,field_goal,0,baseline,0
oracle_family,1.0,134,7,field_goal,7,baseline,0
random,0.0,134,36,schema_goal,23,baseline,0
saliency,0.0,134,36,schema_goal,0,baseline,0
short_horizon,0.0,134,36,schema_goal,0,baseline,0
oracle_family,1.0,134,36,schema_goal,36,baseline,0
random,0.0,135,28,recurrent_goal,43,baseline,0
saliency,0.0,135,28,recurrent_goal,56,baseline,0
short_horizon,0.0,135,28,recurrent_goal,56,baseline,0
oracle_family,1.0,135,28,recurrent_goal,28,baseline,0
random,0.0,135,56,field_goal,37,baseline,0
saliency,1.0,135,56,field_goal,56,baseline,0
short_horizon,1.0,135,56,field_goal,56,baseline,0
oracle_family,1.0,135,56,field_goal,56,baseline,0
random,0.0,135,7,schema_goal,12,baseline,0
saliency,0.0,135,7,schema_goal,56,baseline,0
short_horizon,0.0,135,7,schema_goal,56,baseline,0
oracle_family,1.0,135,7,schema_goal,7,baseline,0
random,0.0,136,56,recurrent_goal,42,baseline,0
saliency,1.0,136,56,recurrent_goal,56,baseline,0
short_horizon,1.0,136,56,recurrent_goal,56,baseline,0
oracle_family,1.0,136,56,recurrent_goal,56,baseline,0
random,0.0,136,28,field_goal,36,baseline,0
saliency,0.0,136,28,field_goal,56,baseline,0
short_horizon,0.0,136,28,field_goal,56,baseline,0
oracle_family,1.0,136,28,field_goal,28,baseline,0
random,0.0,136,7,schema_goal,58,baseline,0
saliency,0.0,136,7,schema_goal,56,baseline,0
short_horizon,0.0,136,7,schema_goal,56,baseline,0
oracle_family,1.0,136,7,schema_goal,7,baseline,0
random,0.0,137,56,recurrent_goal,38,baseline,0
saliency,1.0,137,56,recurrent_goal,56,baseline,0
short_horizon,1.0,137,56,recurrent_goal,56,baseline,0
oracle_family,1.0,137,56,recurrent_goal,56,baseline,0
random,0.0,137,7,field_goal,56,baseline,0
saliency,0.0,137,7,field_goal,56,baseline,0
short_horizon,0.0,137,7,field_goal,56,baseline,0
oracle_family,1.0,137,7,field_goal,7,baseline,0
random,0.0,137,28,schema_goal,61,baseline,0
saliency,0.0,137,28,schema_goal,56,baseline,0
short_horizon,0.0,137,28,schema_goal,56,baseline,0
oracle_family,1.0,137,28,schema_goal,28,baseline,0
random,0.0,138,28,recurrent_goal,5,baseline,0
saliency,0.0,138,28,recurrent_goal,56,baseline,0
short_horizon,0.0,138,28,recurrent_goal,56,baseline,0
oracle_family,1.0,138,28,recurrent_goal,28,baseline,0
random,0.0,138,56,field_goal,4,baseline,0
saliency,1.0,138,56,field_goal,56,baseline,0
short_horizon,1.0,138,56,field_goal,56,baseline,0
oracle_family,1.0,138,56,field_goal,56,baseline,0
random,0.0,138,7,schema_goal,32,baseline,0
saliency,0.0,138,7,schema_goal,56,baseline,0
short_horizon,0.0,138,7,schema_goal,56,baseline,0
oracle_family,1.0,138,7,schema_goal,7,baseline,0
random,0.0,139,56,recurrent_goal,31,baseline,0
saliency,1.0,139,56,recurrent_goal,56,baseline,0
short_horizon,1.0,139,56,recurrent_goal,56,baseline,0
oracle_family,1.0,139,56,recurrent_goal,56,baseline,0
random,0.0,139,20,field_goal,35,baseline,0
saliency,0.0,139,20,field_goal,56,baseline,0
short_horizon,0.0,139,20,field_goal,56,baseline,0
oracle_family,1.0,139,20,field_goal,20,baseline,0
random,0.0,139,63,schema_goal,47,baseline,0
saliency,0.0,139,63,schema_goal,56,baseline,0
short_horizon,0.0,139,63,schema_goal,56,baseline,0
oracle_family,1.0,139,63,schema_goal,63,baseline,0
random,0.0,140,56,recurrent_goal,20,baseline,0
saliency,1.0,140,56,recurrent_goal,56,baseline,0
short_horizon,1.0,140,56,recurrent_goal,56,baseline,0
oracle_family,1.0,140,56,recurrent_goal,56,baseline,0
random,0.0,140,7,field_goal,11,baseline,0
saliency,0.0,140,7,field_goal,56,baseline,0
short_horizon,0.0,140,7,field_goal,56,baseline,0
oracle_family,1.0,140,7,field_goal,7,baseline,0
random,0.0,140,28,schema_goal,43,baseline,0
saliency,0.0,140,28,schema_goal,56,baseline,0
short_horizon,0.0,140,28,schema_goal,56,baseline,0
oracle_family,1.0,140,28,schema_goal,28,baseline,0
random,0.0,141,28,recurrent_goal,24,baseline,0
saliency,0.0,141,28,recurrent_goal,56,baseline,0
short_horizon,0.0,141,28,recurrent_goal,56,baseline,0
oracle_family,1.0,141,28,recurrent_goal,28,baseline,0
random,0.0,141,56,field_goal,59,baseline,0
saliency,1.0,141,56,field_goal,56,baseline,0
short_horizon,1.0,141,56,field_goal,56,baseline,0
oracle_family,1.0,141,56,field_goal,56,baseline,0
random,0.0,141,7,schema_goal,4,baseline,0
saliency,0.0,141,7,schema_goal,56,baseline,0
short_horizon,0.0,141,7,schema_goal,56,baseline,0
oracle_family,1.0,141,7,schema_goal,7,baseline,0
random,0.0,142,0,recurrent_goal,45,baseline,0
saliency,1.0,142,0,recurrent_goal,0,baseline,0
short_horizon,1.0,142,0,recurrent_goal,0,baseline,0
oracle_family,1.0,142,0,recurrent_goal,0,baseline,0
random,0.0,142,36,field_goal,46,baseline,0
saliency,0.0,142,36,field_goal,0,baseline,0
short_horizon,0.0,142,36,field_goal,0,baseline,0
oracle_family,1.0,142,36,field_goal,36,baseline,0
random,0.0,142,7,schema_goal,17,baseline,0
saliency,0.0,142,7,schema_goal,0,baseline,0
short_horizon,0.0,142,7,schema_goal,0,baseline,0
oracle_family,1.0,142,7,schema_goal,7,baseline,0
random,0.0,143,56,recurrent_goal,5,baseline,0
saliency,1.0,143,56,recurrent_goal,56,baseline,0
short_horizon,1.0,143,56,recurrent_goal,56,baseline,0
oracle_family,1.0,143,56,recurrent_goal,56,baseline,0
random,0.0,143,7,field_goal,20,baseline,0
saliency,0.0,143,7,field_goal,56,baseline,0
short_horizon,0.0,143,7,field_goal,56,baseline,0
oracle_family,1.0,143,7,field_goal,7,baseline,0
random,0.0,143,28,schema_goal,25,baseline,0
saliency,0.0,143,28,schema_goal,56,baseline,0
short_horizon,0.0,143,28,schema_goal,56,baseline,0
oracle_family,1.0,143,28,schema_goal,28,baseline,0
random,0.0,144,28,recurrent_goal,62,baseline,0
saliency,0.0,144,28,recurrent_goal,56,baseline,0
short_horizon,0.0,144,28,recurrent_goal,56,baseline,0
oracle_family,1.0,144,28,recurrent_goal,28,baseline,0
random,0.0,144,56,field_goal,55,baseline,0
saliency,1.0,144,56,field_goal,56,baseline,0
short_horizon,1.0,144,56,field_goal,56,baseline,0
oracle_family,1.0,144,56,field_goal,56,baseline,0
random,0.0,144,7,schema_goal,14,baseline,0
saliency,0.0,144,7,schema_goal,56,baseline,0
short_horizon,0.0,144,7,schema_goal,56,baseline,0
oracle_family,1.0,144,7,schema_goal,7,baseline,0
random,0.0,145,0,recurrent_goal,30,baseline,0
saliency,1.0,145,0,recurrent_goal,0,baseline,0
short_horizon,1.0,145,0,recurrent_goal,0,baseline,0
oracle_family,1.0,145,0,recurrent_goal,0,baseline,0
random,0.0,145,36,field_goal,38,baseline,0
saliency,0.0,145,36,field_goal,0,baseline,0
short_horizon,0.0,145,36,field_goal,0,baseline,0
oracle_family,1.0,145,36,field_goal,36,baseline,0
random,0.0,145,7,schema_goal,58,baseline,0
saliency,0.0,145,7,schema_goal,0,baseline,0
short_horizon,0.0,145,7,schema_goal,0,baseline,0
oracle_family,1.0,145,7,schema_goal,7,baseline,0
random,0.0,146,0,recurrent_goal,8,baseline,0
saliency,1.0,146,0,recurrent_goal,0,baseline,0
short_horizon,1.0,146,0,recurrent_goal,0,baseline,0
oracle_family,1.0,146,0,recurrent_goal,0,baseline,0
random,0.0,146,7,field_goal,49,baseline,0
saliency,0.0,146,7,field_goal,0,baseline,0
short_horizon,0.0,146,7,field_goal,0,baseline,0
oracle_family,1.0,146,7,field_goal,7,baseline,0
random,0.0,146,36,schema_goal,59,baseline,0
saliency,0.0,146,36,schema_goal,0,baseline,0
short_horizon,0.0,146,36,schema_goal,0,baseline,0
oracle_family,1.0,146,36,schema_goal,36,baseline,0
random,0.0,147,20,recurrent_goal,58,baseline,0
saliency,0.0,147,20,recurrent_goal,56,baseline,0
short_horizon,0.0,147,20,recurrent_goal,56,baseline,0
oracle_family,1.0,147,20,recurrent_goal,20,baseline,0
random,0.0,147,56,field_goal,17,baseline,0
saliency,1.0,147,56,field_goal,56,baseline,0
short_horizon,1.0,147,56,field_goal,56,baseline,0
oracle_family,1.0,147,56,field_goal,56,baseline,0
random,0.0,147,63,schema_goal,8,baseline,0
saliency,0.0,147,63,schema_goal,56,baseline,0
short_horizon,0.0,147,63,schema_goal,56,baseline,0
oracle_family,1.0,147,63,schema_goal,63,baseline,0
random,0.0,148,0,recurrent_goal,38,baseline,0
saliency,1.0,148,0,recurrent_goal,0,baseline,0
short_horizon,1.0,148,0,recurrent_goal,0,baseline,0
oracle_family,1.0,148,0,recurrent_goal,0,baseline,0
random,0.0,148,36,field_goal,4,baseline,0
saliency,0.0,148,36,field_goal,0,baseline,0
short_horizon,0.0,148,36,field_goal,0,baseline,0
oracle_family,1.0,148,36,field_goal,36,baseline,0
random,0.0,148,7,schema_goal,8,baseline,0
saliency,0.0,148,7,schema_goal,0,baseline,0
short_horizon,0.0,148,7,schema_goal,0,baseline,0
oracle_family,1.0,148,7,schema_goal,7,baseline,0
random,0.0,149,0,recurrent_goal,4,baseline,0
saliency,1.0,149,0,recurrent_goal,0,baseline,0
short_horizon,1.0,149,0,recurrent_goal,0,baseline,0
oracle_family,1.0,149,0,recurrent_goal,0,baseline,0
random,0.0,149,7,field_goal,13,baseline,0
saliency,0.0,149,7,field_goal,0,baseline,0
short_horizon,0.0,149,7,field_goal,0,baseline,0
oracle_family,1.0,149,7,field_goal,7,baseline,0
random,0.0,149,36,schema_goal,55,baseline,0
saliency,0.0,149,36,schema_goal,0,baseline,0
short_horizon,0.0,149,36,schema_goal,0,baseline,0
oracle_family,1.0,149,36,schema_goal,36,baseline,0
random,0.0,150,28,recurrent_goal,43,baseline,0
saliency,0.0,150,28,recurrent_goal,56,baseline,0
short_horizon,0.0,150,28,recurrent_goal,56,baseline,0
oracle_family,1.0,150,28,recurrent_goal,28,baseline,0
random,0.0,150,56,field_goal,40,baseline,0
saliency,1.0,150,56,field_goal,56,baseline,0
short_horizon,1.0,150,56,field_goal,56,baseline,0
oracle_family,1.0,150,56,field_goal,56,baseline,0
random,0.0,150,7,schema_goal,63,baseline,0
saliency,0.0,150,7,schema_goal,56,baseline,0
short_horizon,0.0,150,7,schema_goal,56,baseline,0
oracle_family,1.0,150,7,schema_goal,7,baseline,0
random,0.0,151,56,recurrent_goal,31,baseline,0
saliency,1.0,151,56,recurrent_goal,56,baseline,0
short_horizon,1.0,151,56,recurrent_goal,56,baseline,0
oracle_family,1.0,151,56,recurrent_goal,56,baseline,0
random,0.0,151,20,field_goal,2,baseline,0
saliency,0.0,151,20,field_goal,56,baseline,0
short_horizon,0.0,151,20,field_goal,56,baseline,0
oracle_family,1.0,151,20,field_goal,20,baseline,0
random,0.0,151,63,schema_goal,10,baseline,0
saliency,0.0,151,63,schema_goal,56,baseline,0
short_horizon,0.0,151,63,schema_goal,56,baseline,0
oracle_family,1.0,151,63,schema_goal,63,baseline,0
random,0.0,152,56,recurrent_goal,16,baseline,0
saliency,1.0,152,56,recurrent_goal,56,baseline,0
short_horizon,1.0,152,56,recurrent_goal,56,baseline,0
oracle_family,1.0,152,56,recurrent_goal,56,baseline,0
random,0.0,152,7,field_goal,43,baseline,0
saliency,0.0,152,7,field_goal,56,baseline,0
short_horizon,0.0,152,7,field_goal,56,baseline,0
oracle_family,1.0,152,7,field_goal,7,baseline,0
random,0.0,152,28,schema_goal,22,baseline,0
saliency,0.0,152,28,schema_goal,56,baseline,0
short_horizon,0.0,152,28,schema_goal,56,baseline,0
oracle_family,1.0,152,28,schema_goal,28,baseline,0
random,0.0,153,28,recurrent_goal,20,baseline,0
saliency,0.0,153,28,recurrent_goal,56,baseline,0
short_horizon,0.0,153,28,recurrent_goal,56,baseline,0
oracle_family,1.0,153,28,recurrent_goal,28,baseline,0
random,0.0,153,56,field_goal,7,baseline,0
saliency,1.0,153,56,field_goal,56,baseline,0
short_horizon,1.0,153,56,field_goal,56,baseline,0
oracle_family,1.0,153,56,field_goal,56,baseline,0
random,0.0,153,7,schema_goal,45,baseline,0
saliency,0.0,153,7,schema_goal,56,baseline,0
short_horizon,0.0,153,7,schema_goal,56,baseline,0
oracle_family,1.0,153,7,schema_goal,7,baseline,0
random,0.0,154,56,recurrent_goal,1,baseline,0
saliency,1.0,154,56,recurrent_goal,56,baseline,0
short_horizon,1.0,154,56,recurrent_goal,56,baseline,0
oracle_family,1.0,154,56,recurrent_goal,56,baseline,0
random,0.0,154,28,field_goal,29,baseline,0
saliency,0.0,154,28,field_goal,56,baseline,0
short_horizon,0.0,154,28,field_goal,56,baseline,0
oracle_family,1.0,154,28,field_goal,28,baseline,0
random,0.0,154,7,schema_goal,47,baseline,0
saliency,0.0,154,7,schema_goal,56,baseline,0
short_horizon,0.0,154,7,schema_goal,56,baseline,0
oracle_family,1.0,154,7,schema_goal,7,baseline,0
random,0.0,155,56,recurrent_goal,32,baseline,0
saliency,1.0,155,56,recurrent_goal,56,baseline,0
short_horizon,1.0,155,56,recurrent_goal,56,baseline,0
oracle_family,1.0,155,56,recurrent_goal,56,baseline,0
random,0.0,155,7,field_goal,43,baseline,0
saliency,0.0,155,7,field_goal,56,baseline,0
short_horizon,0.0,155,7,field_goal,56,baseline,0
oracle_family,1.0,155,7,field_goal,7,baseline,0
random,0.0,155,28,schema_goal,50,baseline,0
saliency,0.0,155,28,schema_goal,56,baseline,0
short_horizon,0.0,155,28,schema_goal,56,baseline,0
oracle_family,1.0,155,28,schema_goal,28,baseline,0
random,0.0,156,28,recurrent_goal,14,baseline,0
saliency,0.0,156,28,recurrent_goal,56,baseline,0
short_horizon,0.0,156,28,recurrent_goal,56,baseline,0
oracle_family,1.0,156,28,recurrent_goal,28,baseline,0
random,0.0,156,56,field_goal,5,baseline,0
saliency,1.0,156,56,field_goal,56,baseline,0
short_horizon,1.0,156,56,field_goal,56,baseline,0
oracle_family,1.0,156,56,field_goal,56,baseline,0
random,0.0,156,7,schema_goal,3,baseline,0
saliency,0.0,156,7,schema_goal,56,baseline,0
short_horizon,0.0,156,7,schema_goal,56,baseline,0
oracle_family,1.0,156,7,schema_goal,7,baseline,0
random,0.0,157,56,recurrent_goal,37,baseline,0
saliency,1.0,157,56,recurrent_goal,56,baseline,0
short_horizon,1.0,157,56,recurrent_goal,56,baseline,0
oracle_family,1.0,157,56,recurrent_goal,56,baseline,0
random,0.0,157,28,field_goal,16,baseline,0
saliency,0.0,157,28,field_goal,56,baseline,0
short_horizon,0.0,157,28,field_goal,56,baseline,0
oracle_family,1.0,157,28,field_goal,28,baseline,0
random,0.0,157,7,schema_goal,12,baseline,0
saliency,0.0,157,7,schema_goal,56,baseline,0
short_horizon,0.0,157,7,schema_goal,56,baseline,0
oracle_family,1.0,157,7,schema_goal,7,baseline,0
random,0.0,158,0,recurrent_goal,47,baseline,0
saliency,1.0,158,0,recurrent_goal,0,baseline,0
short_horizon,1.0,158,0,recurrent_goal,0,baseline,0
oracle_family,1.0,158,0,recurrent_goal,0,baseline,0
random,0.0,158,7,field_goal,51,baseline,0
saliency,0.0,158,7,field_goal,0,baseline,0
short_horizon,0.0,158,7,field_goal,0,baseline,0
oracle_family,1.0,158,7,field_goal,7,baseline,0
random,0.0,158,36,schema_goal,61,baseline,0
saliency,0.0,158,36,schema_goal,0,baseline,0
short_horizon,0.0,158,36,schema_goal,0,baseline,0
oracle_family,1.0,158,36,schema_goal,36,baseline,0
random,0.0,159,36,recurrent_goal,31,baseline,0
saliency,0.0,159,36,recurrent_goal,0,baseline,0
short_horizon,0.0,159,36,recurrent_goal,0,baseline,0
oracle_family,1.0,159,36,recurrent_goal,36,baseline,0
random,0.0,159,0,field_goal,33,baseline,0
saliency,1.0,159,0,field_goal,0,baseline,0
short_horizon,1.0,159,0,field_goal,0,baseline,0
oracle_family,1.0,159,0,field_goal,0,baseline,0
random,0.0,159,7,schema_goal,63,baseline,0
saliency,0.0,159,7,schema_goal,0,baseline,0
short_horizon,0.0,159,7,schema_goal,0,baseline,0
oracle_family,1.0,159,7,schema_goal,7,baseline,0
