model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,apply_local_damping,46,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,4,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,apply_local_damping,42,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,5,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,apply_local_damping,28,,,,,,,,,,random,0.4,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,6,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,60,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,7,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,apply_local_damping,46,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,8,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,apply_local_damping,26,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,9,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,apply_local_damping,49,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,10,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,8,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,11,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,apply_local_damping,39,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,12,baseline_sanity,inspect_needed,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,apply_local_damping,57,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,13,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,apply_local_damping,9,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,14,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,59,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,15,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,apply_local_damping,34,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,16,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,apply_local_damping,47,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,17,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,apply_local_damping,57,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,18,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,37,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,19,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,apply_local_damping,57,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,20,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,apply_local_damping,19,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,21,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,apply_local_damping,49,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,22,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,2,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,23,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,apply_local_damping,24,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,24,baseline_sanity,inspect_needed,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,apply_local_damping,32,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,apply_local_damping,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,25,baseline_sanity,intervention_clear,,,,,,apply_local_damping,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,apply_local_damping,55,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,26,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,27,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,apply_local_damping,42,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,28,baseline_sanity,inspect_needed,,,,,,block_force_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,apply_local_damping,59,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,29,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,apply_local_damping,6,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,30,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,31,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,32,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,33,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,apply_local_damping,4,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,34,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,6,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,35,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,apply_local_damping,24,,,,,,,,,,random,0.0,,0,closed-loop baseline
