action_score,action_type_score,audit_type,candidate_action_scores,episode_id,fallback_used,family,fixed_action_policy_used,gate_pass,model,note,oracle_action_type,oracle_region,oracle_value_used,policy_source,predicted_action_type,predicted_region,private_trace_action_score_used,record_kind,region_score,seed,shared_action_policy_used,trace_family
1.0,1.0,action_policy_provenance,384,66,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,67,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,68,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,69,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,70,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,71,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,72,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,73,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,74,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,75,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,76,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,77,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,78,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,79,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,80,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,81,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,82,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,83,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,84,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,85,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,86,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,87,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,88,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,89,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,90,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,91,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,92,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,93,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,94,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,95,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,96,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,97,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,98,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,99,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,100,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,101,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,102,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,103,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,104,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,105,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,106,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,107,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,108,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,109,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,110,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,111,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,112,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,113,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,114,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,115,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,116,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,117,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,118,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,119,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,120,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,121,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,122,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,123,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,124,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,125,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,126,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,127,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,128,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,129,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,130,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,131,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,132,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,133,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,134,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,135,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,136,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,137,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,138,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,139,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,140,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,141,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,142,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,143,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,144,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,145,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,146,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,147,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,148,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,149,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,36,False,schema_private_trace_action,apply_local_push,36,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,150,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,151,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,152,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,153,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,154,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,155,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,156,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,20,False,schema_private_trace_action,apply_local_push,20,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,157,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,158,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
1.0,1.0,action_policy_provenance,384,159,False,schema,False,1,schema_memory_model,private trace action policy provenance,apply_local_push,28,False,schema_private_trace_action,apply_local_push,28,True,action_provenance,1.0,0,False,schema
