audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,random,0.0,51,misleading_initial_trace,0,apply_local_damping,24,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,51,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,51,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,51,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,51,misleading_initial_trace,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,51,misleading_initial_trace,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,52,inspect_needed,0,apply_local_damping,61,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,52,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,52,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,52,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,52,inspect_needed,0,block_force_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,52,inspect_needed,1,block_force_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,53,intervention_clear,0,apply_local_damping,48,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,53,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,53,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,53,intervention_clear,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,53,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,53,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,54,no_action,0,apply_local_damping,19,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,54,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,54,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,54,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,54,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,54,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,55,misleading_initial_trace,0,apply_local_damping,61,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,55,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,55,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,55,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,55,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,55,misleading_initial_trace,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,56,inspect_needed,0,apply_local_damping,23,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,56,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,56,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,56,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,56,inspect_needed,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,56,inspect_needed,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,57,intervention_clear,0,apply_local_damping,4,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,57,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,57,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,57,intervention_clear,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,57,intervention_clear,1,stabilize_trace_region,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,57,intervention_clear,1,stabilize_trace_region,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,58,no_action,0,apply_local_damping,32,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,58,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,58,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,58,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,58,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,58,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,59,misleading_initial_trace,0,apply_local_damping,50,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,59,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,59,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,59,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,59,misleading_initial_trace,0,apply_local_push,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,59,misleading_initial_trace,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,60,inspect_needed,0,apply_local_damping,11,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,60,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,60,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,60,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,60,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,60,inspect_needed,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,61,intervention_clear,0,apply_local_damping,27,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,61,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,61,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,61,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,61,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,61,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,62,no_action,0,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,62,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,62,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,62,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,62,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,62,no_action,1,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,63,misleading_initial_trace,0,apply_local_damping,29,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,63,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,63,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,63,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,63,misleading_initial_trace,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,63,misleading_initial_trace,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,64,inspect_needed,0,apply_local_damping,32,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,64,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,64,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,64,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,64,inspect_needed,0,block_force_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,64,inspect_needed,1,block_force_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,65,intervention_clear,0,apply_local_damping,11,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,65,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,65,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,65,intervention_clear,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,65,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,65,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,66,no_action,0,apply_local_damping,60,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,66,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,66,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,66,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,66,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,66,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,67,misleading_initial_trace,0,apply_local_damping,50,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,67,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,67,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,67,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,67,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,67,misleading_initial_trace,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,68,inspect_needed,0,apply_local_damping,31,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,68,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,68,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,68,inspect_needed,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,68,inspect_needed,0,stabilize_trace_region,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,68,inspect_needed,1,stabilize_trace_region,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,69,intervention_clear,0,apply_local_damping,3,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,69,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,69,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,69,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,69,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,69,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,70,no_action,0,apply_local_damping,41,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,70,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,70,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,70,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,70,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,70,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,71,misleading_initial_trace,0,apply_local_damping,60,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,71,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,71,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,71,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,71,misleading_initial_trace,0,apply_local_push,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,71,misleading_initial_trace,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,72,inspect_needed,0,apply_local_damping,60,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,72,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,72,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,72,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,72,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,72,inspect_needed,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,73,intervention_clear,0,apply_local_damping,52,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,73,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,73,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,73,intervention_clear,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,73,intervention_clear,1,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,73,intervention_clear,1,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,74,no_action,0,apply_local_damping,12,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,74,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,74,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,74,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,74,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,74,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,75,misleading_initial_trace,0,apply_local_damping,42,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,75,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,75,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,75,misleading_initial_trace,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,75,misleading_initial_trace,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,75,misleading_initial_trace,1,stabilize_trace_region,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,76,inspect_needed,0,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,76,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,76,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,76,inspect_needed,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,76,inspect_needed,0,block_force_region,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,76,inspect_needed,1,block_force_region,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,77,intervention_clear,0,apply_local_damping,3,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,77,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,77,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,77,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,77,intervention_clear,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,77,intervention_clear,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,78,no_action,0,apply_local_damping,46,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,78,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,78,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,78,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,78,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,78,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,79,misleading_initial_trace,0,apply_local_damping,6,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,79,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,79,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,79,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,79,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,79,misleading_initial_trace,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,80,inspect_needed,0,apply_local_damping,58,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,80,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,80,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,80,inspect_needed,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,80,inspect_needed,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,80,inspect_needed,1,stabilize_trace_region,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,81,intervention_clear,0,apply_local_damping,3,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,81,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,81,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,81,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,81,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,81,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,82,no_action,0,apply_local_damping,45,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,82,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,82,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,82,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,82,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,82,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,83,misleading_initial_trace,0,apply_local_damping,47,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,83,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,83,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,83,misleading_initial_trace,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,83,misleading_initial_trace,0,apply_local_push,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,83,misleading_initial_trace,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,84,inspect_needed,0,apply_local_damping,41,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,84,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,84,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,84,inspect_needed,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,84,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,84,inspect_needed,1,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,85,intervention_clear,0,apply_local_damping,45,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,85,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,85,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,85,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,85,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,85,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,86,no_action,0,apply_local_damping,61,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,86,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,86,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,86,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,86,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,86,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,87,misleading_initial_trace,0,apply_local_damping,39,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,87,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,87,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,87,misleading_initial_trace,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,87,misleading_initial_trace,0,stabilize_trace_region,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,87,misleading_initial_trace,1,stabilize_trace_region,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,88,inspect_needed,0,apply_local_damping,32,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,88,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,88,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,88,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,88,inspect_needed,0,block_force_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,88,inspect_needed,1,block_force_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,89,intervention_clear,0,apply_local_damping,54,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,89,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,89,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,89,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,89,intervention_clear,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,89,intervention_clear,1,apply_local_push,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,90,no_action,0,apply_local_damping,41,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,90,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,90,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,90,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,90,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,90,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,91,misleading_initial_trace,0,apply_local_damping,47,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,91,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,91,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,91,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,91,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,91,misleading_initial_trace,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
