model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100232,17,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100232,17,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100232,17,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,261,18,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,261,18,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,261,18,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100261,19,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100261,19,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100261,19,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,290,20,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,290,20,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,290,20,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100290,21,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100290,21,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100290,21,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,319,22,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,319,22,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,319,22,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100319,23,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100319,23,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100319,23,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,348,24,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,348,24,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,348,24,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100348,25,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100348,25,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100348,25,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,377,26,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,377,26,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,377,26,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100377,27,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100377,27,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100377,27,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,406,28,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,406,28,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,406,28,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100406,29,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100406,29,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100406,29,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,435,30,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,435,30,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,435,30,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100435,31,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100435,31,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100435,31,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,464,32,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,464,32,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,464,32,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100464,33,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100464,33,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100464,33,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,493,34,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,493,34,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,493,34,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100493,35,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100493,35,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100493,35,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,522,36,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,522,36,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,522,36,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100522,37,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100522,37,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100522,37,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,551,38,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,551,38,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,551,38,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100551,39,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100551,39,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100551,39,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,580,40,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,580,40,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,580,40,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100580,41,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100580,41,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100580,41,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,609,42,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,609,42,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,609,42,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100609,43,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100609,43,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100609,43,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,638,44,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,638,44,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,638,44,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100638,45,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100638,45,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100638,45,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,667,46,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,667,46,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,667,46,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100667,47,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100667,47,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100667,47,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,696,48,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,696,48,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,696,48,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100696,49,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100696,49,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100696,49,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,725,50,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,725,50,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,725,50,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100725,51,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100725,51,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100725,51,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,754,52,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,754,52,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,754,52,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100754,53,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100754,53,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100754,53,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,783,54,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,783,54,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,783,54,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100783,55,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100783,55,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100783,55,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,812,56,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,812,56,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,812,56,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100812,57,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100812,57,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100812,57,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,841,58,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,841,58,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,841,58,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100841,59,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100841,59,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100841,59,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,870,60,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,870,60,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,870,60,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100870,61,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100870,61,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100870,61,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,899,62,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,899,62,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,899,62,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100899,63,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100899,63,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100899,63,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,928,64,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,928,64,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,928,64,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100928,65,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100928,65,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100928,65,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,957,66,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,957,66,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,957,66,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100957,67,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100957,67,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100957,67,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,986,68,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,986,68,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,986,68,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,100986,69,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,100986,69,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,100986,69,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1015,70,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1015,70,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1015,70,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101015,71,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101015,71,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101015,71,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1044,72,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1044,72,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1044,72,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101044,73,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101044,73,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101044,73,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1073,74,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1073,74,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1073,74,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101073,75,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101073,75,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101073,75,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1102,76,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1102,76,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1102,76,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101102,77,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101102,77,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101102,77,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1131,78,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1131,78,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1131,78,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101131,79,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101131,79,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101131,79,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1160,80,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1160,80,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1160,80,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101160,81,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101160,81,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101160,81,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1189,82,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1189,82,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1189,82,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101189,83,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101189,83,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101189,83,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1218,84,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1218,84,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1218,84,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101218,85,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101218,85,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101218,85,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1247,86,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1247,86,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
