condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
delay5_no_effect_vs_delayed_success,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,abstain,,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
delay5_no_effect_vs_delayed_success,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,abstain,,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
delay5_no_effect_vs_delayed_success,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,abstain,,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
delay5_no_effect_vs_delayed_success,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,abstain,,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
delay5_no_effect_vs_delayed_success,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,abstain,,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,20,indirect_stabilize,20,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,27,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,34,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,41,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,48,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,mask_only,,,,0.5,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,55,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,apply_local_damping,11,indirect_stabilize,20,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,apply_local_damping,18,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,apply_local_damping,25,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,apply_local_damping,32,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,apply_local_damping,39,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,trace_only,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,apply_local_damping,46,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,random,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,apply_local_damping,30,indirect_stabilize,20,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,random,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,apply_local_damping,37,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,abstain,,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
delay5_no_effect_vs_delayed_success,0,random,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,apply_local_damping,51,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,random,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,apply_local_damping,58,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,abstain,,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,abstain,,indirect_stabilize,20,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,abstain,,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,abstain,,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,abstain,,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,abstain,,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,abstain,,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,abstain,,indirect_stabilize,20,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,abstain,,indirect_stabilize,27,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,abstain,,indirect_stabilize,34,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,abstain,,indirect_stabilize,41,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,abstain,,indirect_stabilize,48,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,abstain,,indirect_stabilize,55,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,20,indirect_stabilize,20,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,27,indirect_stabilize,27,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,34,indirect_stabilize,34,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,41,indirect_stabilize,41,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,48,indirect_stabilize,48,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,55,indirect_stabilize,55,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,20,indirect_stabilize,20,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,27,indirect_stabilize,27,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,34,indirect_stabilize,34,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,41,indirect_stabilize,41,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,48,indirect_stabilize,48,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,55,indirect_stabilize,55,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,27,indirect_stabilize,20,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,34,indirect_stabilize,27,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,41,indirect_stabilize,34,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,48,indirect_stabilize,41,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,55,indirect_stabilize,48,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_history,,,,0.5,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,62,indirect_stabilize,55,0,0,0,0,0,trace,0,0,0,0,1,0,0,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,abstain,,indirect_stabilize,20,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,abstain,,indirect_stabilize,27,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,abstain,,indirect_stabilize,34,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,abstain,,indirect_stabilize,41,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,abstain,,indirect_stabilize,48,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_credit_buffer,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,abstain,,indirect_stabilize,55,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,credit_not_assigned
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,20,indirect_stabilize,20,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,27,indirect_stabilize,27,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,34,indirect_stabilize,34,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,41,indirect_stabilize,41,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,48,indirect_stabilize,48,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,55,indirect_stabilize,55,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000,indirect_stabilize,20,indirect_stabilize,20,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001,indirect_stabilize,27,indirect_stabilize,27,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002,indirect_stabilize,34,indirect_stabilize,34,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003,indirect_stabilize,41,indirect_stabilize,41,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004,indirect_stabilize,48,indirect_stabilize,48,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
delay5_no_effect_vs_delayed_success,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005,indirect_stabilize,55,indirect_stabilize,55,0,0,0,1,0,history,0,1,0,1,0,0,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,indirect_stabilize,44,indirect_stabilize,44,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,indirect_stabilize,51,indirect_stabilize,51,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,indirect_stabilize,58,indirect_stabilize,58,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,indirect_stabilize,1,indirect_stabilize,1,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,indirect_stabilize,8,indirect_stabilize,8,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,indirect_stabilize,15,indirect_stabilize,15,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
