condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,delayed_credit_success,hidden_indirect_success,unnecessary_abstain
triple_visual_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,6,apply_local_damping,6,1,oracle,0,0,0
triple_visual_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,17,apply_local_damping,17,1,oracle,0,0,0
triple_visual_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,28,apply_local_damping,28,1,oracle,0,0,0
combined_disable_trace_repair,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,b64_1_abstain,0,0,1
combined_disable_trace_repair,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,apply_local_damping,62,0,b64_1_abstain,0,0,1
combined_disable_trace_repair,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,apply_local_damping,9,0,b64_1_abstain,0,0,1
combined_disable_trace_repair,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,b64_1_abstain,0,0,1
combined_disable_trace_repair,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,apply_local_damping,51,apply_local_damping,51,1,inspection_recovery,0,0,0
combined_disable_trace_repair,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,62,apply_local_damping,62,1,inspection_recovery,0,0,0
combined_disable_trace_repair,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,9,apply_local_damping,9,1,inspection_recovery,0,0,0
combined_disable_trace_repair,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,apply_local_damping,20,apply_local_damping,20,1,inspection_recovery,0,0,0
combined_disable_trace_repair,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,state_unavailable,0,0,1
combined_disable_trace_repair,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,apply_local_damping,62,0,state_unavailable,0,0,1
combined_disable_trace_repair,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,apply_local_damping,9,0,state_unavailable,0,0,1
combined_disable_trace_repair,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,state_unavailable,0,0,1
combined_disable_trace_repair,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,mask_hidden,0,0,1
combined_disable_trace_repair,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,apply_local_damping,62,0,mask_hidden,0,0,1
combined_disable_trace_repair,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,apply_local_damping,9,0,mask_hidden,0,0,1
combined_disable_trace_repair,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,mask_hidden,0,0,1
combined_disable_trace_repair,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,apply_local_damping,10,apply_local_damping,51,0,trace,0,0,0
combined_disable_trace_repair,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,21,apply_local_damping,62,0,trace,0,0,0
combined_disable_trace_repair,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,32,apply_local_damping,9,0,trace,0,0,0
combined_disable_trace_repair,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,apply_local_damping,43,apply_local_damping,20,0,trace,0,0,0
combined_disable_trace_repair,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,random,0,0,1
combined_disable_trace_repair,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,15,apply_local_damping,62,0,random,0,0,0
combined_disable_trace_repair,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,26,apply_local_damping,9,0,random,0,0,0
combined_disable_trace_repair,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,random,0,0,1
combined_disable_trace_repair,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,always_abstain,0,0,1
combined_disable_trace_repair,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,apply_local_damping,62,0,always_abstain,0,0,1
combined_disable_trace_repair,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,apply_local_damping,9,0,always_abstain,0,0,1
combined_disable_trace_repair,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,always_abstain,0,0,1
combined_disable_trace_repair,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,apply_local_damping,51,0,conservative_abstain,0,0,1
combined_disable_trace_repair,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,apply_local_damping,62,0,conservative_abstain,0,0,1
combined_disable_trace_repair,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,apply_local_damping,9,0,conservative_abstain,0,0,1
combined_disable_trace_repair,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,apply_local_damping,20,0,conservative_abstain,0,0,1
combined_disable_trace_repair,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,apply_local_damping,51,apply_local_damping,51,1,oracle,0,0,0
combined_disable_trace_repair,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,62,apply_local_damping,62,1,oracle,0,0,0
combined_disable_trace_repair,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,9,apply_local_damping,9,1,oracle,0,0,0
combined_disable_trace_repair,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,apply_local_damping,20,apply_local_damping,20,1,oracle,0,0,0
combined_disable_fallback_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,abstain,,apply_local_damping,43,0,b64_1_abstain,0,0,1
combined_disable_fallback_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,abstain,,apply_local_damping,54,0,b64_1_abstain,0,0,1
combined_disable_fallback_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,b64_1_abstain,0,0,1
combined_disable_fallback_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,abstain,,apply_local_damping,12,0,b64_1_abstain,0,0,1
combined_disable_fallback_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,apply_local_damping,43,apply_local_damping,43,1,inspection_recovery,0,0,0
combined_disable_fallback_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,apply_local_damping,54,apply_local_damping,54,1,inspection_recovery,0,0,0
combined_disable_fallback_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,apply_local_damping,1,apply_local_damping,1,1,inspection_recovery,0,0,0
combined_disable_fallback_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,apply_local_damping,12,apply_local_damping,12,1,inspection_recovery,0,0,0
combined_disable_fallback_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,abstain,,apply_local_damping,43,0,state_unavailable,0,0,1
combined_disable_fallback_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,abstain,,apply_local_damping,54,0,state_unavailable,0,0,1
combined_disable_fallback_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,state_unavailable,0,0,1
combined_disable_fallback_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,abstain,,apply_local_damping,12,0,state_unavailable,0,0,1
combined_disable_fallback_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,abstain,,apply_local_damping,43,0,mask_hidden,0,0,1
combined_disable_fallback_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,abstain,,apply_local_damping,54,0,mask_hidden,0,0,1
combined_disable_fallback_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,mask_hidden,0,0,1
combined_disable_fallback_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,abstain,,apply_local_damping,12,0,mask_hidden,0,0,1
combined_disable_fallback_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,apply_local_damping,2,apply_local_damping,43,0,trace,0,0,0
combined_disable_fallback_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,apply_local_damping,13,apply_local_damping,54,0,trace,0,0,0
combined_disable_fallback_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,apply_local_damping,24,apply_local_damping,1,0,trace,0,0,0
combined_disable_fallback_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,apply_local_damping,35,apply_local_damping,12,0,trace,0,0,0
combined_disable_fallback_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,apply_local_damping,60,apply_local_damping,43,0,random,0,0,0
combined_disable_fallback_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,apply_local_damping,7,apply_local_damping,54,0,random,0,0,0
combined_disable_fallback_risk,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,random,0,0,1
combined_disable_fallback_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,apply_local_damping,29,apply_local_damping,12,0,random,0,0,0
combined_disable_fallback_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,abstain,,apply_local_damping,43,0,always_abstain,0,0,1
combined_disable_fallback_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,abstain,,apply_local_damping,54,0,always_abstain,0,0,1
combined_disable_fallback_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,always_abstain,0,0,1
combined_disable_fallback_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,abstain,,apply_local_damping,12,0,always_abstain,0,0,1
combined_disable_fallback_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,abstain,,apply_local_damping,43,0,conservative_abstain,0,0,1
combined_disable_fallback_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,abstain,,apply_local_damping,54,0,conservative_abstain,0,0,1
combined_disable_fallback_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,abstain,,apply_local_damping,1,0,conservative_abstain,0,0,1
combined_disable_fallback_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,abstain,,apply_local_damping,12,0,conservative_abstain,0,0,1
combined_disable_fallback_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000,apply_local_damping,43,apply_local_damping,43,1,oracle,0,0,0
combined_disable_fallback_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13001,apply_local_damping,54,apply_local_damping,54,1,oracle,0,0,0
combined_disable_fallback_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13002,apply_local_damping,1,apply_local_damping,1,1,oracle,0,0,0
combined_disable_fallback_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003,apply_local_damping,12,apply_local_damping,12,1,oracle,0,0,0
combined_disable_delayed_credit,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,b64_1_abstain,0,0,1
combined_disable_delayed_credit,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,b64_1_abstain,0,0,1
combined_disable_delayed_credit,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,b64_1_abstain,0,0,1
combined_disable_delayed_credit,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,b64_1_abstain,0,0,1
combined_disable_delayed_credit,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,abstain_uncertain,0,0,1
combined_disable_delayed_credit,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,abstain_uncertain,0,0,1
combined_disable_delayed_credit,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,abstain_uncertain,0,0,1
combined_disable_delayed_credit,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,abstain_uncertain,0,0,1
combined_disable_delayed_credit,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,state_unavailable,0,0,1
combined_disable_delayed_credit,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,state_unavailable,0,0,1
combined_disable_delayed_credit,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,state_unavailable,0,0,1
combined_disable_delayed_credit,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,state_unavailable,0,0,1
combined_disable_delayed_credit,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,mask_hidden,0,0,1
combined_disable_delayed_credit,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,mask_hidden,0,0,1
combined_disable_delayed_credit,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,mask_hidden,0,0,1
combined_disable_delayed_credit,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,mask_hidden,0,0,1
combined_disable_delayed_credit,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,apply_local_damping,58,indirect_stabilize,42,0,trace,0,0,0
combined_disable_delayed_credit,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,apply_local_damping,5,indirect_stabilize,53,0,trace,0,0,0
combined_disable_delayed_credit,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,apply_local_damping,16,indirect_stabilize,0,0,trace,0,0,0
combined_disable_delayed_credit,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,apply_local_damping,27,indirect_stabilize,11,0,trace,0,0,0
combined_disable_delayed_credit,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,apply_local_damping,52,indirect_stabilize,42,0,random,0,0,0
combined_disable_delayed_credit,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,random,0,0,1
combined_disable_delayed_credit,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,apply_local_damping,10,indirect_stabilize,0,0,random,0,0,0
combined_disable_delayed_credit,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,apply_local_damping,21,indirect_stabilize,11,0,random,0,0,0
combined_disable_delayed_credit,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,always_abstain,0,0,1
combined_disable_delayed_credit,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,always_abstain,0,0,1
combined_disable_delayed_credit,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,always_abstain,0,0,1
combined_disable_delayed_credit,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,always_abstain,0,0,1
combined_disable_delayed_credit,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,abstain,,indirect_stabilize,42,0,conservative_abstain,0,0,1
combined_disable_delayed_credit,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,abstain,,indirect_stabilize,53,0,conservative_abstain,0,0,1
combined_disable_delayed_credit,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,abstain,,indirect_stabilize,0,0,conservative_abstain,0,0,1
combined_disable_delayed_credit,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,abstain,,indirect_stabilize,11,0,conservative_abstain,0,0,1
combined_disable_delayed_credit,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,indirect_stabilize,42,indirect_stabilize,42,1,oracle,1,1,0
combined_disable_delayed_credit,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14001,indirect_stabilize,53,indirect_stabilize,53,1,oracle,1,1,0
combined_disable_delayed_credit,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14002,indirect_stabilize,0,indirect_stabilize,0,1,oracle,1,1,0
combined_disable_delayed_credit,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14003,indirect_stabilize,11,indirect_stabilize,11,1,oracle,1,1,0
combined_disable_candidate_search,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,b64_1_abstain,0,0,1
combined_disable_candidate_search,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,b64_1_abstain,0,0,1
combined_disable_candidate_search,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,b64_1_abstain,0,0,1
combined_disable_candidate_search,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,b64_1_abstain,0,0,1
combined_disable_candidate_search,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,abstain_uncertain,0,0,1
combined_disable_candidate_search,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,abstain_uncertain,0,0,1
combined_disable_candidate_search,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,abstain_uncertain,0,0,1
combined_disable_candidate_search,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,abstain_uncertain,0,0,1
combined_disable_candidate_search,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,state_unavailable,0,0,1
combined_disable_candidate_search,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,state_unavailable,0,0,1
combined_disable_candidate_search,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,state_unavailable,0,0,1
combined_disable_candidate_search,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,state_unavailable,0,0,1
combined_disable_candidate_search,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,mask_hidden,0,0,1
combined_disable_candidate_search,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,mask_hidden,0,0,1
combined_disable_candidate_search,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,mask_hidden,0,0,1
combined_disable_candidate_search,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,mask_hidden,0,0,1
combined_disable_candidate_search,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,apply_local_damping,50,indirect_stabilize,34,0,trace,0,0,0
combined_disable_candidate_search,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,apply_local_damping,61,indirect_stabilize,45,0,trace,0,0,0
combined_disable_candidate_search,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,apply_local_damping,8,indirect_stabilize,56,0,trace,0,0,0
combined_disable_candidate_search,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,apply_local_damping,19,indirect_stabilize,3,0,trace,0,0,0
combined_disable_candidate_search,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,random,0,0,1
combined_disable_candidate_search,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,apply_local_damping,55,indirect_stabilize,45,0,random,0,0,0
combined_disable_candidate_search,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,apply_local_damping,2,indirect_stabilize,56,0,random,0,0,0
combined_disable_candidate_search,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,random,0,0,1
combined_disable_candidate_search,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,always_abstain,0,0,1
combined_disable_candidate_search,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,always_abstain,0,0,1
combined_disable_candidate_search,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,always_abstain,0,0,1
combined_disable_candidate_search,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,always_abstain,0,0,1
combined_disable_candidate_search,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,abstain,,indirect_stabilize,34,0,conservative_abstain,0,0,1
combined_disable_candidate_search,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15001,abstain,,indirect_stabilize,45,0,conservative_abstain,0,0,1
combined_disable_candidate_search,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15002,abstain,,indirect_stabilize,56,0,conservative_abstain,0,0,1
combined_disable_candidate_search,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15003,abstain,,indirect_stabilize,3,0,conservative_abstain,0,0,1
combined_disable_candidate_search,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,indirect_stabilize,34,indirect_stabilize,34,1,oracle,1,1,0
