model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,101537,107,scripted_update_baseline,,,,28,39,39,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1566,108,scripted_update_baseline,,,,36,37,37,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101566,109,scripted_update_baseline,,,,36,50,50,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1595,110,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101595,111,scripted_update_baseline,,,,56,61,61,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1624,112,scripted_update_baseline,,,,56,59,59,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101624,113,scripted_update_baseline,,,,56,8,8,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1653,114,scripted_update_baseline,,,,28,6,6,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101653,115,scripted_update_baseline,,,,28,19,19,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1682,116,scripted_update_baseline,,,,36,17,17,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101682,117,scripted_update_baseline,,,,36,30,30,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1711,118,scripted_update_baseline,,,,56,28,28,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101711,119,scripted_update_baseline,,,,56,41,41,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1740,120,scripted_update_baseline,,,,56,39,39,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101740,121,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1769,122,scripted_update_baseline,,,,28,50,50,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101769,123,scripted_update_baseline,,,,28,63,63,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1798,124,scripted_update_baseline,,,,28,61,61,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101798,125,scripted_update_baseline,,,,28,10,10,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1827,126,scripted_update_baseline,,,,56,8,8,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101827,127,scripted_update_baseline,,,,56,21,21,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1856,128,scripted_update_baseline,,,,0,19,19,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101856,129,scripted_update_baseline,,,,0,32,32,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1885,130,scripted_update_baseline,,,,28,30,30,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101885,131,scripted_update_baseline,,,,28,43,43,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1914,132,scripted_update_baseline,,,,36,41,41,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101914,133,scripted_update_baseline,,,,36,54,54,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1943,134,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101943,135,scripted_update_baseline,,,,56,1,1,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,1972,136,scripted_update_baseline,,,,0,63,63,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,101972,137,scripted_update_baseline,,,,0,12,12,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2001,138,scripted_update_baseline,,,,28,10,10,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102001,139,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2030,140,scripted_update_baseline,,,,28,21,21,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102030,141,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2059,142,scripted_update_baseline,,,,56,32,32,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102059,143,scripted_update_baseline,,,,56,45,45,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2088,144,scripted_update_baseline,,,,56,43,43,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102088,145,scripted_update_baseline,,,,56,56,56,,,,,,,,56,,,0,model update compared with scripted previous-trace update
schema_memory_model,0,2117,146,scripted_update_baseline,,,,28,54,54,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102117,147,scripted_update_baseline,,,,28,3,3,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2146,148,scripted_update_baseline,,,,20,1,1,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102146,149,scripted_update_baseline,,,,20,14,14,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2175,150,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102175,151,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2204,152,scripted_update_baseline,,,,0,23,23,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102204,153,scripted_update_baseline,,,,0,36,36,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2233,154,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102233,155,scripted_update_baseline,,,,28,47,47,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2262,156,scripted_update_baseline,,,,36,45,45,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102262,157,scripted_update_baseline,,,,36,58,58,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2291,158,scripted_update_baseline,,,,56,56,56,,,,,,,,56,,,0,model update compared with scripted previous-trace update
schema_memory_model,0,102291,159,scripted_update_baseline,,,,56,5,5,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2320,160,scripted_update_baseline,,,,56,3,3,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102320,161,scripted_update_baseline,,,,56,16,16,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2349,162,scripted_update_baseline,,,,28,14,14,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102349,163,scripted_update_baseline,,,,28,27,27,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2378,164,scripted_update_baseline,,,,28,25,25,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102378,165,scripted_update_baseline,,,,28,38,38,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2407,166,scripted_update_baseline,,,,0,36,36,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102407,167,scripted_update_baseline,,,,0,49,49,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2436,168,scripted_update_baseline,,,,56,47,47,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102436,169,scripted_update_baseline,,,,56,60,60,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2465,170,scripted_update_baseline,,,,36,58,58,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102465,171,scripted_update_baseline,,,,36,7,7,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2494,172,scripted_update_baseline,,,,20,5,5,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102494,173,scripted_update_baseline,,,,20,18,18,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2523,174,scripted_update_baseline,,,,0,16,16,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102523,175,scripted_update_baseline,,,,0,29,29,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2552,176,scripted_update_baseline,,,,56,27,27,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102552,177,scripted_update_baseline,,,,56,40,40,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2581,178,scripted_update_baseline,,,,28,38,38,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102581,179,scripted_update_baseline,,,,28,51,51,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2610,180,scripted_update_baseline,,,,36,49,49,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102610,181,scripted_update_baseline,,,,36,62,62,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2639,182,scripted_update_baseline,,,,56,60,60,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102639,183,scripted_update_baseline,,,,56,9,9,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2668,184,scripted_update_baseline,,,,56,7,7,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102668,185,scripted_update_baseline,,,,56,20,20,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2697,186,scripted_update_baseline,,,,36,18,18,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102697,187,scripted_update_baseline,,,,36,31,31,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2726,188,scripted_update_baseline,,,,28,29,29,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102726,189,scripted_update_baseline,,,,28,42,42,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2755,190,scripted_update_baseline,,,,0,40,40,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102755,191,scripted_update_baseline,,,,0,53,53,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2784,192,scripted_update_baseline,,,,0,51,51,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102784,193,scripted_update_baseline,,,,0,0,0,,,,,,,,0,,,0,model update compared with scripted previous-trace update
schema_memory_model,0,2813,194,scripted_update_baseline,,,,36,62,62,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102813,195,scripted_update_baseline,,,,36,11,11,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2842,196,scripted_update_baseline,,,,36,9,9,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102842,197,scripted_update_baseline,,,,36,22,22,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2871,198,scripted_update_baseline,,,,56,20,20,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102871,199,scripted_update_baseline,,,,56,33,33,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2900,200,scripted_update_baseline,,,,56,31,31,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102900,201,scripted_update_baseline,,,,56,44,44,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2929,202,scripted_update_baseline,,,,28,42,42,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102929,203,scripted_update_baseline,,,,28,55,55,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2958,204,scripted_update_baseline,,,,20,53,53,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,102958,205,scripted_update_baseline,,,,20,2,2,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,2987,206,scripted_update_baseline,,,,0,0,0,,,,,,,,0,,,0,model update compared with scripted previous-trace update
schema_memory_model,0,102987,207,scripted_update_baseline,,,,0,13,13,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3016,208,scripted_update_baseline,,,,0,11,11,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103016,209,scripted_update_baseline,,,,0,24,24,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3045,210,scripted_update_baseline,,,,36,22,22,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103045,211,scripted_update_baseline,,,,36,35,35,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3074,212,scripted_update_baseline,,,,36,33,33,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103074,213,scripted_update_baseline,,,,36,46,46,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3103,214,scripted_update_baseline,,,,56,44,44,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103103,215,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3132,216,scripted_update_baseline,,,,56,55,55,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103132,217,scripted_update_baseline,,,,56,4,4,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3161,218,scripted_update_baseline,,,,28,2,2,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103161,219,scripted_update_baseline,,,,28,15,15,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3190,220,scripted_update_baseline,,,,28,13,13,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103190,221,scripted_update_baseline,,,,28,26,26,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3219,222,scripted_update_baseline,,,,0,24,24,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103219,223,scripted_update_baseline,,,,0,37,37,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3248,224,scripted_update_baseline,,,,56,35,35,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103248,225,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3277,226,scripted_update_baseline,,,,28,46,46,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103277,227,scripted_update_baseline,,,,28,59,59,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3306,228,scripted_update_baseline,,,,20,57,57,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103306,229,scripted_update_baseline,,,,20,6,6,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3335,230,scripted_update_baseline,,,,0,4,4,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103335,231,scripted_update_baseline,,,,0,17,17,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3364,232,scripted_update_baseline,,,,0,15,15,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103364,233,scripted_update_baseline,,,,0,28,28,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3393,234,scripted_update_baseline,,,,36,26,26,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103393,235,scripted_update_baseline,,,,36,39,39,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3422,236,scripted_update_baseline,,,,28,37,37,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103422,237,scripted_update_baseline,,,,28,50,50,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,3451,238,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,103451,239,scripted_update_baseline,,,,56,61,61,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,0,0,scripted_feedback_baseline,,,,19,,,,,,,,32,32,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100000,1,scripted_feedback_baseline,,,,32,,,,,,,,46,46,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,29,2,scripted_feedback_baseline,,,,30,,,,,,,,43,43,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100029,3,scripted_feedback_baseline,,,,43,,,,,,,,57,57,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,58,4,scripted_feedback_baseline,,,,41,,,,,,,,54,54,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100058,5,scripted_feedback_baseline,,,,54,,,,,,,,4,4,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,87,6,scripted_feedback_baseline,,,,52,,,,,,,,1,1,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100087,7,scripted_feedback_baseline,,,,1,,,,,,,,15,15,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,116,8,scripted_feedback_baseline,,,,63,,,,,,,,12,12,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100116,9,scripted_feedback_baseline,,,,12,,,,,,,,26,26,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,145,10,scripted_feedback_baseline,,,,10,,,,,,,,23,23,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100145,11,scripted_feedback_baseline,,,,23,,,,,,,,37,37,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,174,12,scripted_feedback_baseline,,,,21,,,,,,,,34,34,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100174,13,scripted_feedback_baseline,,,,34,,,,,,,,48,48,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,203,14,scripted_feedback_baseline,,,,32,,,,,,,,45,45,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100203,15,scripted_feedback_baseline,,,,45,,,,,,,,59,59,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,232,16,scripted_feedback_baseline,,,,43,,,,,,,,56,56,,56,,0,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100232,17,scripted_feedback_baseline,,,,56,,,,,,,,6,6,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,261,18,scripted_feedback_baseline,,,,54,,,,,,,,3,3,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100261,19,scripted_feedback_baseline,,,,3,,,,,,,,17,17,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,290,20,scripted_feedback_baseline,,,,1,,,,,,,,14,14,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100290,21,scripted_feedback_baseline,,,,14,,,,,,,,28,28,,28,,0,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,319,22,scripted_feedback_baseline,,,,12,,,,,,,,25,25,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100319,23,scripted_feedback_baseline,,,,25,,,,,,,,39,39,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,348,24,scripted_feedback_baseline,,,,23,,,,,,,,36,36,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100348,25,scripted_feedback_baseline,,,,36,,,,,,,,50,50,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,377,26,scripted_feedback_baseline,,,,34,,,,,,,,47,47,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100377,27,scripted_feedback_baseline,,,,47,,,,,,,,61,61,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,406,28,scripted_feedback_baseline,,,,45,,,,,,,,58,58,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100406,29,scripted_feedback_baseline,,,,58,,,,,,,,8,8,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,435,30,scripted_feedback_baseline,,,,56,,,,,,,,5,5,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100435,31,scripted_feedback_baseline,,,,5,,,,,,,,19,19,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,464,32,scripted_feedback_baseline,,,,3,,,,,,,,16,16,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100464,33,scripted_feedback_baseline,,,,16,,,,,,,,30,30,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,493,34,scripted_feedback_baseline,,,,14,,,,,,,,27,27,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100493,35,scripted_feedback_baseline,,,,27,,,,,,,,41,41,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,522,36,scripted_feedback_baseline,,,,25,,,,,,,,38,38,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100522,37,scripted_feedback_baseline,,,,38,,,,,,,,52,52,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,551,38,scripted_feedback_baseline,,,,36,,,,,,,,49,49,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100551,39,scripted_feedback_baseline,,,,49,,,,,,,,63,63,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,580,40,scripted_feedback_baseline,,,,47,,,,,,,,60,60,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100580,41,scripted_feedback_baseline,,,,60,,,,,,,,10,10,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,609,42,scripted_feedback_baseline,,,,58,,,,,,,,7,7,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100609,43,scripted_feedback_baseline,,,,7,,,,,,,,21,21,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,638,44,scripted_feedback_baseline,,,,5,,,,,,,,18,18,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100638,45,scripted_feedback_baseline,,,,18,,,,,,,,32,32,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,667,46,scripted_feedback_baseline,,,,16,,,,,,,,29,29,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100667,47,scripted_feedback_baseline,,,,29,,,,,,,,43,43,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,696,48,scripted_feedback_baseline,,,,27,,,,,,,,40,40,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100696,49,scripted_feedback_baseline,,,,40,,,,,,,,54,54,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,725,50,scripted_feedback_baseline,,,,38,,,,,,,,51,51,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100725,51,scripted_feedback_baseline,,,,51,,,,,,,,1,1,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,754,52,scripted_feedback_baseline,,,,49,,,,,,,,62,62,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100754,53,scripted_feedback_baseline,,,,62,,,,,,,,12,12,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,783,54,scripted_feedback_baseline,,,,60,,,,,,,,9,9,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100783,55,scripted_feedback_baseline,,,,9,,,,,,,,23,23,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,812,56,scripted_feedback_baseline,,,,7,,,,,,,,20,20,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100812,57,scripted_feedback_baseline,,,,20,,,,,,,,34,34,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,841,58,scripted_feedback_baseline,,,,18,,,,,,,,31,31,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100841,59,scripted_feedback_baseline,,,,31,,,,,,,,45,45,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,870,60,scripted_feedback_baseline,,,,29,,,,,,,,42,42,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100870,61,scripted_feedback_baseline,,,,42,,,,,,,,56,56,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,899,62,scripted_feedback_baseline,,,,40,,,,,,,,53,53,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100899,63,scripted_feedback_baseline,,,,53,,,,,,,,3,3,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,928,64,scripted_feedback_baseline,,,,51,,,,,,,,0,0,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100928,65,scripted_feedback_baseline,,,,0,,,,,,,,14,14,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,957,66,scripted_feedback_baseline,,,,62,,,,,,,,11,11,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100957,67,scripted_feedback_baseline,,,,11,,,,,,,,25,25,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,986,68,scripted_feedback_baseline,,,,9,,,,,,,,22,22,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,100986,69,scripted_feedback_baseline,,,,22,,,,,,,,36,36,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1015,70,scripted_feedback_baseline,,,,20,,,,,,,,33,33,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101015,71,scripted_feedback_baseline,,,,33,,,,,,,,47,47,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1044,72,scripted_feedback_baseline,,,,31,,,,,,,,44,44,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101044,73,scripted_feedback_baseline,,,,44,,,,,,,,58,58,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1073,74,scripted_feedback_baseline,,,,42,,,,,,,,55,55,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101073,75,scripted_feedback_baseline,,,,55,,,,,,,,5,5,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1102,76,scripted_feedback_baseline,,,,53,,,,,,,,2,2,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101102,77,scripted_feedback_baseline,,,,2,,,,,,,,16,16,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1131,78,scripted_feedback_baseline,,,,0,,,,,,,,13,13,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101131,79,scripted_feedback_baseline,,,,13,,,,,,,,27,27,,56,,1,model feedback revision compared with scripted previous-trace feedback
