model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
,0,128,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,128,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,129,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,129,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,129,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,129,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,129,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,130,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,130,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,130,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,130,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,130,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,131,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,131,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,131,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,131,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,131,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,132,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,132,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,132,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,132,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,132,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,133,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,133,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,133,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,133,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,133,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,134,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,134,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,134,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,134,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,134,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,135,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,135,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,135,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,135,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,135,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,136,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,136,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,136,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,136,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,136,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,137,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,137,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,137,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,137,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,137,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,138,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,138,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,138,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,138,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,138,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,139,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,139,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,139,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,139,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,139,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,140,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,140,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,140,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,140,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,140,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,141,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,141,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,141,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,141,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,141,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,142,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,142,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,142,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,142,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,142,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,143,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,143,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,143,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,143,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,143,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,144,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,144,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,144,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,144,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,144,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,145,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,145,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,145,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,145,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,145,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,146,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,146,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,146,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,146,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,146,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,147,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,147,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,147,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,147,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,147,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,148,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,148,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,148,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,148,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,148,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,149,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,149,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,149,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,149,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,149,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,150,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,150,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,150,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,150,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,150,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,151,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,151,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,151,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,151,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,151,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,152,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,152,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,152,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,152,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,152,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,153,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,153,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,153,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,153,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,153,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,154,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,154,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,154,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,154,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,154,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,155,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,155,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,155,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,155,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,155,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,156,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,156,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,156,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,156,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,156,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,157,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,157,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,157,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,157,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,157,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,158,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,158,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,158,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,158,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,158,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,159,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,159,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,159,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,159,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,159,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,160,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,160,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,160,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,160,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,160,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,161,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,161,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,161,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,161,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,161,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,162,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,162,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,162,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,162,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,162,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,163,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,163,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,163,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,163,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,163,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,164,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,164,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,164,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,164,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,164,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,165,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,165,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,165,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,165,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,165,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,166,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_family=field
,0,166,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,temporal_trace_region=56
,0,166,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,field_trace_region=20
,0,166,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,schema_trace_region=63
,0,166,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_region=20
,0,167,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,167,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,167,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,167,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,167,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,168,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,168,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,168,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,168,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,168,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,169,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,169,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,169,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,169,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,169,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,170,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,170,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,170,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,170,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,170,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,171,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,171,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,171,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,171,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,171,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,172,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,172,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,172,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,172,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,172,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,173,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,173,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,173,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,173,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,173,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,174,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,174,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,174,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,174,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,174,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,175,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,175,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,175,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,175,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,175,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,176,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,176,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,176,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,176,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,176,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,177,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,177,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,177,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,177,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,177,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,178,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,178,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,178,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,178,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,178,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,179,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,179,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,179,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,179,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,179,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,180,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,180,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,180,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,180,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,180,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,181,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,181,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,181,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,181,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,181,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,182,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,182,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,182,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,182,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,182,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,183,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,183,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,183,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,183,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,183,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,184,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,184,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,184,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,184,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,184,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,185,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,185,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,185,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,185,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,185,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,186,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,186,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,186,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,186,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,186,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,187,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,187,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,187,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,187,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,187,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,188,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,188,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,188,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,188,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,188,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,189,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,189,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,189,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,189,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,189,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,190,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,190,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,190,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,190,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,190,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,191,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
