condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
hide_indirect_target,0,b63_policy,reference,none,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_indirect_target,0,state_only,baseline,unknown,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hide_indirect_target,0,mask_only,baseline,unknown,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hide_indirect_target,0,trace_only,baseline,unknown,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hide_indirect_target,0,random,baseline,unknown,12,0,0,0.46729166666666666,0.63,0.5327083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,-0.21187500000000004,0.050624999999999976,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21187500000000004,0.050624999999999976,0.050624999999999976,0.0,0.01729166666666665,-0.21187500000000004,0.5327083333333333,0,1,True,
hide_indirect_target,0,always_abstain,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,-0.22916666666666669,0.033333333333333326,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22916666666666669,0.033333333333333326,0.033333333333333326,-0.01729166666666665,0.0,-0.22916666666666669,0.55,0,1,True,
hide_indirect_target,0,conservative_uncertainty,baseline,unknown,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hide_indirect_target,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_indirect_target,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.8719999999999999,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hide_indirect_target,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hide_indirect_target,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hide_indirect_target,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_indirect_target,0,b63_no_history,remove_history,history,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_indirect_target,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hide_indirect_target,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hide_indirect_target,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_indirect_target,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
delayed_indirect_delay5,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
delayed_indirect_delay5,0,b63_policy,reference,none,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
delayed_indirect_delay5,0,state_only,baseline,unknown,12,0,0,0.6333333333333333,0.63,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,-0.2841666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2841666666666667,0.6333333333333333,0.28687499999999994,0.0,0.0824999999999999,0.3666666666666667,0,1,True,
delayed_indirect_delay5,0,mask_only,baseline,unknown,12,0,0,0.9175,0.42900000000000005,0.08250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175,0.2841666666666667,0.0,0.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841666666666667,0.0,0.9175,0.5710416666666667,0.2841666666666667,0.3666666666666666,0.08250000000000002,0,1,True,
delayed_indirect_delay5,0,trace_only,baseline,unknown,12,0,0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.9175,0.0,-0.34645833333333337,-0.6333333333333333,-0.5508333333333334,1.0,0,1,True,
delayed_indirect_delay5,0,random,baseline,unknown,12,0,0,0.34645833333333337,0.63,0.6535416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34645833333333337,-0.28687499999999994,-0.5710416666666667,0.34645833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28687499999999994,-0.5710416666666667,0.34645833333333337,0.0,-0.28687499999999994,-0.20437500000000003,0.6535416666666667,0,1,True,
delayed_indirect_delay5,0,always_abstain,baseline,unknown,12,0,0,0.6333333333333333,0.63,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,-0.2841666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2841666666666667,0.6333333333333333,0.28687499999999994,0.0,0.0824999999999999,0.3666666666666667,0,1,True,
delayed_indirect_delay5,0,conservative_uncertainty,baseline,unknown,12,0,0,0.5508333333333334,0.63,0.4491666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508333333333334,-0.0824999999999999,-0.3666666666666666,0.5508333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0824999999999999,-0.3666666666666666,0.5508333333333334,0.20437500000000003,-0.0824999999999999,0.0,0.4491666666666666,0,1,True,
delayed_indirect_delay5,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
delayed_indirect_delay5,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.752,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.0,1.0,0.3333333333333333,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.4060416666666667,0.11916666666666675,0.20166666666666666,0.24749999999999994,0,1,True,
delayed_indirect_delay5,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.0,1.0,0.3333333333333333,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.4060416666666667,0.11916666666666675,0.20166666666666666,0.24749999999999994,0,1,True,
delayed_indirect_delay5,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.0,1.0,0.3333333333333333,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.11916666666666675,-0.16499999999999992,0.7525000000000001,0.4060416666666667,0.11916666666666675,0.20166666666666666,0.24749999999999994,0,1,True,
delayed_indirect_delay5,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
delayed_indirect_delay5,0,b63_no_history,remove_history,history,12,0,0,0.9175,0.42900000000000005,0.08250000000000002,0.0,0.0,0.0,0.0,0.08250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175,0.2841666666666667,0.0,0.9175,0.0,0.0,0.0,0.0,0.0,0.08250000000000002,0.0,0.0,0.0,0.0,0.0,0.2841666666666667,0.0,0.9175,0.5710416666666667,0.2841666666666667,0.3666666666666666,0.08250000000000002,0,1,True,
delayed_indirect_delay5,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
delayed_indirect_delay5,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.6333333333333333,0.63,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,-0.2841666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.0,-0.2841666666666667,0.6333333333333333,0.28687499999999994,0.0,0.0824999999999999,0.3666666666666667,0,1,True,
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,0.9175,0.42900000000000005,0.08250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250000000000002,0.0,0.0,0.0,0.9175,0.2841666666666667,0.0,0.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250000000000002,0.0,0.0,0.0,0.2841666666666667,0.0,0.9175,0.5710416666666667,0.2841666666666667,0.3666666666666666,0.08250000000000002,0,1,True,
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.08250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.08250000000000002,1.0,0.6535416666666667,0.3666666666666667,0.4491666666666666,0.0,0,1,True,
risk_reward_conflict,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_policy,reference,none,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,state_only,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,-0.30250000000000005,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.14937499999999998,0.0,0.0,0.55,0,1,True,
risk_reward_conflict,0,mask_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.30250000000000005,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30250000000000005,0.0,0.7525000000000001,0.451875,0.30250000000000005,0.30250000000000005,0.24749999999999994,0,1,True,
risk_reward_conflict,0,trace_only,baseline,unknown,12,0,0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.7525000000000001,0.0,-0.30062500000000003,-0.45,-0.45,1.0,0,1,True,
risk_reward_conflict,0,random,baseline,unknown,12,0,0,0.30062500000000003,0.63,0.699375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30062500000000003,-0.14937499999999998,-0.451875,0.30062500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14937499999999998,-0.451875,0.30062500000000003,0.0,-0.14937499999999998,-0.14937499999999998,0.699375,0,1,True,
risk_reward_conflict,0,always_abstain,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,-0.30250000000000005,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.14937499999999998,0.0,0.0,0.55,0,1,True,
risk_reward_conflict,0,conservative_uncertainty,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,-0.30250000000000005,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.14937499999999998,0.0,0.0,0.55,0,1,True,
risk_reward_conflict,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.752,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.30250000000000005,0.0,0.7525000000000001,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.30250000000000005,0.0,0.7525000000000001,0.451875,0.30250000000000005,0.30250000000000005,0.24749999999999994,0,1,True,
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.30250000000000005,0.0,0.7525000000000001,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.30250000000000005,0.0,0.7525000000000001,0.451875,0.30250000000000005,0.30250000000000005,0.24749999999999994,0,1,True,
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.30250000000000005,0.0,0.7525000000000001,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.30250000000000005,0.0,0.7525000000000001,0.451875,0.30250000000000005,0.30250000000000005,0.24749999999999994,0,1,True,
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_no_history,remove_history,history,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.30250000000000005,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.0,0.30250000000000005,0.0,0.7525000000000001,0.451875,0.30250000000000005,0.30250000000000005,0.24749999999999994,0,1,True,
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
risk_reward_conflict,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,1.0,0.699375,0.55,0.55,0.0,0,1,True,
spurious_flip,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
spurious_flip,0,b63_policy,reference,none,12,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
spurious_flip,0,state_only,baseline,unknown,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,-0.3208333333333333,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3208333333333333,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
