condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,indirect_stabilize,47,indirect_stabilize,47,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,indirect_stabilize,52,abstain,,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,indirect_stabilize,57,abstain,,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,indirect_stabilize,62,abstain,,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,indirect_stabilize,3,abstain,,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,indirect_stabilize,13,indirect_stabilize,13,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,indirect_stabilize,23,indirect_stabilize,23,0,0,0,0,0,0,0,,expected_affected_split
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,indirect_stabilize,32,indirect_stabilize,32,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,indirect_stabilize,37,indirect_stabilize,37,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,indirect_stabilize,42,indirect_stabilize,42,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,indirect_stabilize,47,indirect_stabilize,47,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,abstain,,abstain,,0,0,0,0,0,0,0,delayed_backfire_risk,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,abstain,,abstain,,0,0,0,0,0,0,0,delayed_backfire_risk,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,abstain,,abstain,,0,0,0,0,0,0,0,delayed_backfire_risk,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,abstain,,abstain,,0,0,0,0,0,0,0,delayed_backfire_risk,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,indirect_stabilize,13,indirect_stabilize,13,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,1,,control_or_reference
delayed_indirect_delay5,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,indirect_stabilize,23,indirect_stabilize,23,0,0,0,0,0,0,1,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,62,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,3,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,8,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,13,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,apply_local_damping,18,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,apply_local_damping,23,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,abstain,,apply_local_damping,28,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,abstain,,apply_local_damping,33,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,abstain,,apply_local_damping,38,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,abstain,,apply_local_damping,43,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,abstain,,apply_local_damping,48,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,state_only,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,abstain,,apply_local_damping,53,0,0,0,0,0,0,0,state_risk,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,40,apply_local_damping,62,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,45,apply_local_damping,3,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,50,apply_local_damping,8,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,55,apply_local_damping,13,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,60,apply_local_damping,18,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,1,apply_local_damping,23,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,indirect_stabilize,6,apply_local_damping,28,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,indirect_stabilize,11,apply_local_damping,33,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,indirect_stabilize,16,apply_local_damping,38,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,indirect_stabilize,21,apply_local_damping,43,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,indirect_stabilize,26,apply_local_damping,48,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,indirect_stabilize,31,apply_local_damping,53,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,31,apply_local_damping,62,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,36,apply_local_damping,3,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,41,apply_local_damping,8,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,46,apply_local_damping,13,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,51,apply_local_damping,18,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,56,apply_local_damping,23,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,61,apply_local_damping,28,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,2,apply_local_damping,33,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,7,apply_local_damping,38,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,12,apply_local_damping,43,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,17,apply_local_damping,48,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,trace_only,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,22,apply_local_damping,53,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,62,0,0,0,0,0,0,0,random,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,36,apply_local_damping,3,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,41,apply_local_damping,8,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,46,apply_local_damping,13,1,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,apply_local_damping,18,0,0,0,0,0,0,0,random,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,56,apply_local_damping,23,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,61,apply_local_damping,28,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,indirect_stabilize,2,apply_local_damping,33,1,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,abstain,,apply_local_damping,38,0,0,0,0,0,0,0,random,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,12,apply_local_damping,43,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,17,apply_local_damping,48,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,indirect_stabilize,22,apply_local_damping,53,1,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,62,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,3,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,8,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,13,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,apply_local_damping,18,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,apply_local_damping,23,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,abstain,,apply_local_damping,28,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,abstain,,apply_local_damping,33,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,abstain,,apply_local_damping,38,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,abstain,,apply_local_damping,43,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,abstain,,apply_local_damping,48,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,abstain,,apply_local_damping,53,0,0,0,0,0,0,0,always_abstain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,62,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,3,1,0,0,0,0,0,0,uncertain,baseline_comparison
