ablated_action_type,ablated_region,ablation_type,action_head_perturbation_drop,audit_type,base_action_type,base_region,episode_id,gate_pass,matched_non_trace_ablation_drop,model,note,private_trace_ablation_drop,record_kind,saliency_ablation_drop,seed
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,93,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,94,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,95,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,96,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,97,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,98,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,99,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,100,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,101,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,102,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,103,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,104,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,105,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,106,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,107,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,108,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,109,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,110,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,111,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,112,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,113,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,114,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,115,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,116,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,117,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,118,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,119,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,120,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,121,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,122,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,123,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,124,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,125,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,126,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,127,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,128,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,129,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,130,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,131,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,132,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,133,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,134,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,135,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,136,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,137,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,138,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,139,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,140,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,141,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,142,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,143,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,144,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,145,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,146,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,147,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,148,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,149,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,150,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,151,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,152,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,153,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,154,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,155,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,156,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,157,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,158,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,159,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
