model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,101218,42,inspection_content_swap,,same_initial_different_inspection_1218_0,,28,33,33,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1247,43,inspection_content_swap,,inspection_content_swap_1247_1,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101247,43,inspection_content_swap,,inspection_content_swap_1247_0,,56,44,44,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1276,44,inspection_content_swap,,counterfactual_inspection_1276_1,,56,4,4,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101276,44,inspection_content_swap,,counterfactual_inspection_1276_0,,56,55,55,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1305,45,inspection_content_swap,,contradictory_feedback_1305_1,,36,15,15,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101305,45,inspection_content_swap,,contradictory_feedback_1305_0,,36,2,2,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1334,46,inspection_content_swap,,delayed_feedback_1334_1,,36,26,26,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101334,46,inspection_content_swap,,delayed_feedback_1334_0,,36,13,13,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1363,47,inspection_content_swap,,scripted_update_trap_1363_1,,56,37,37,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101363,47,inspection_content_swap,,scripted_update_trap_1363_0,,56,24,24,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1392,48,inspection_content_swap,,scripted_feedback_trap_1392_1,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101392,48,inspection_content_swap,,scripted_feedback_trap_1392_0,,56,35,35,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1421,49,inspection_content_swap,,same_initial_different_inspection_1421_1,,36,59,59,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101421,49,inspection_content_swap,,same_initial_different_inspection_1421_0,,36,46,46,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1450,50,inspection_content_swap,,inspection_content_swap_1450_1,,28,6,6,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101450,50,inspection_content_swap,,inspection_content_swap_1450_0,,28,57,57,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1479,51,inspection_content_swap,,counterfactual_inspection_1479_1,,0,17,17,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101479,51,inspection_content_swap,,counterfactual_inspection_1479_0,,0,4,4,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1508,52,inspection_content_swap,,contradictory_feedback_1508_1,,56,28,28,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101508,52,inspection_content_swap,,contradictory_feedback_1508_0,,56,15,15,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1537,53,inspection_content_swap,,delayed_feedback_1537_1,,28,39,39,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101537,53,inspection_content_swap,,delayed_feedback_1537_0,,28,26,26,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1566,54,inspection_content_swap,,scripted_update_trap_1566_1,,36,50,50,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101566,54,inspection_content_swap,,scripted_update_trap_1566_0,,36,37,37,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1595,55,inspection_content_swap,,scripted_feedback_trap_1595_1,,56,61,61,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101595,55,inspection_content_swap,,scripted_feedback_trap_1595_0,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1624,56,inspection_content_swap,,same_initial_different_inspection_1624_1,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101624,56,inspection_content_swap,,same_initial_different_inspection_1624_0,,56,59,59,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1653,57,inspection_content_swap,,inspection_content_swap_1653_1,,28,19,19,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101653,57,inspection_content_swap,,inspection_content_swap_1653_0,,28,6,6,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1682,58,inspection_content_swap,,counterfactual_inspection_1682_1,,36,30,30,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101682,58,inspection_content_swap,,counterfactual_inspection_1682_0,,36,17,17,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1711,59,inspection_content_swap,,contradictory_feedback_1711_1,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101711,59,inspection_content_swap,,contradictory_feedback_1711_0,,56,28,28,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1740,60,inspection_content_swap,,delayed_feedback_1740_1,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101740,60,inspection_content_swap,,delayed_feedback_1740_0,,56,39,39,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1769,61,inspection_content_swap,,scripted_update_trap_1769_1,,28,63,63,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101769,61,inspection_content_swap,,scripted_update_trap_1769_0,,28,50,50,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1798,62,inspection_content_swap,,scripted_feedback_trap_1798_1,,28,10,10,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101798,62,inspection_content_swap,,scripted_feedback_trap_1798_0,,28,61,61,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1827,63,inspection_content_swap,,same_initial_different_inspection_1827_1,,56,21,21,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101827,63,inspection_content_swap,,same_initial_different_inspection_1827_0,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1856,64,inspection_content_swap,,inspection_content_swap_1856_1,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101856,64,inspection_content_swap,,inspection_content_swap_1856_0,,0,19,19,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1885,65,inspection_content_swap,,counterfactual_inspection_1885_1,,28,43,43,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101885,65,inspection_content_swap,,counterfactual_inspection_1885_0,,28,30,30,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1914,66,inspection_content_swap,,contradictory_feedback_1914_1,,36,54,54,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101914,66,inspection_content_swap,,contradictory_feedback_1914_0,,36,41,41,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1943,67,inspection_content_swap,,delayed_feedback_1943_1,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101943,67,inspection_content_swap,,delayed_feedback_1943_0,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,1972,68,inspection_content_swap,,scripted_update_trap_1972_1,,0,12,12,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,101972,68,inspection_content_swap,,scripted_update_trap_1972_0,,0,63,63,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2001,69,inspection_content_swap,,scripted_feedback_trap_2001_1,,28,23,23,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102001,69,inspection_content_swap,,scripted_feedback_trap_2001_0,,28,10,10,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2030,70,inspection_content_swap,,same_initial_different_inspection_2030_1,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102030,70,inspection_content_swap,,same_initial_different_inspection_2030_0,,28,21,21,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2059,71,inspection_content_swap,,inspection_content_swap_2059_1,,56,45,45,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102059,71,inspection_content_swap,,inspection_content_swap_2059_0,,56,32,32,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2088,72,inspection_content_swap,,counterfactual_inspection_2088_1,,56,56,56,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102088,72,inspection_content_swap,,counterfactual_inspection_2088_0,,56,43,43,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2117,73,inspection_content_swap,,contradictory_feedback_2117_1,,28,3,3,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102117,73,inspection_content_swap,,contradictory_feedback_2117_0,,28,54,54,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2146,74,inspection_content_swap,,delayed_feedback_2146_1,,20,14,14,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102146,74,inspection_content_swap,,delayed_feedback_2146_0,,20,1,1,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2175,75,inspection_content_swap,,scripted_update_trap_2175_1,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102175,75,inspection_content_swap,,scripted_update_trap_2175_0,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2204,76,inspection_content_swap,,scripted_feedback_trap_2204_1,,0,36,36,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102204,76,inspection_content_swap,,scripted_feedback_trap_2204_0,,0,23,23,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2233,77,inspection_content_swap,,same_initial_different_inspection_2233_1,,28,47,47,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102233,77,inspection_content_swap,,same_initial_different_inspection_2233_0,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2262,78,inspection_content_swap,,inspection_content_swap_2262_1,,36,58,58,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102262,78,inspection_content_swap,,inspection_content_swap_2262_0,,36,45,45,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2291,79,inspection_content_swap,,counterfactual_inspection_2291_1,,56,5,5,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102291,79,inspection_content_swap,,counterfactual_inspection_2291_0,,56,56,56,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2320,80,inspection_content_swap,,contradictory_feedback_2320_1,,56,16,16,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102320,80,inspection_content_swap,,contradictory_feedback_2320_0,,56,3,3,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2349,81,inspection_content_swap,,delayed_feedback_2349_1,,28,27,27,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102349,81,inspection_content_swap,,delayed_feedback_2349_0,,28,14,14,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2378,82,inspection_content_swap,,scripted_update_trap_2378_1,,28,38,38,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102378,82,inspection_content_swap,,scripted_update_trap_2378_0,,28,25,25,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2407,83,inspection_content_swap,,scripted_feedback_trap_2407_1,,0,49,49,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102407,83,inspection_content_swap,,scripted_feedback_trap_2407_0,,0,36,36,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2436,84,inspection_content_swap,,same_initial_different_inspection_2436_1,,56,60,60,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102436,84,inspection_content_swap,,same_initial_different_inspection_2436_0,,56,47,47,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2465,85,inspection_content_swap,,inspection_content_swap_2465_1,,36,7,7,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102465,85,inspection_content_swap,,inspection_content_swap_2465_0,,36,58,58,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2494,86,inspection_content_swap,,counterfactual_inspection_2494_1,,20,18,18,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102494,86,inspection_content_swap,,counterfactual_inspection_2494_0,,20,5,5,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2523,87,inspection_content_swap,,contradictory_feedback_2523_1,,0,29,29,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102523,87,inspection_content_swap,,contradictory_feedback_2523_0,,0,16,16,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2552,88,inspection_content_swap,,delayed_feedback_2552_1,,56,40,40,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102552,88,inspection_content_swap,,delayed_feedback_2552_0,,56,27,27,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2581,89,inspection_content_swap,,scripted_update_trap_2581_1,,28,51,51,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102581,89,inspection_content_swap,,scripted_update_trap_2581_0,,28,38,38,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2610,90,inspection_content_swap,,scripted_feedback_trap_2610_1,,36,62,62,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102610,90,inspection_content_swap,,scripted_feedback_trap_2610_0,,36,49,49,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2639,91,inspection_content_swap,,same_initial_different_inspection_2639_1,,56,9,9,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102639,91,inspection_content_swap,,same_initial_different_inspection_2639_0,,56,60,60,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2668,92,inspection_content_swap,,inspection_content_swap_2668_1,,56,20,20,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102668,92,inspection_content_swap,,inspection_content_swap_2668_0,,56,7,7,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2697,93,inspection_content_swap,,counterfactual_inspection_2697_1,,36,31,31,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102697,93,inspection_content_swap,,counterfactual_inspection_2697_0,,36,18,18,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2726,94,inspection_content_swap,,contradictory_feedback_2726_1,,28,42,42,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102726,94,inspection_content_swap,,contradictory_feedback_2726_0,,28,29,29,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2755,95,inspection_content_swap,,delayed_feedback_2755_1,,0,53,53,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102755,95,inspection_content_swap,,delayed_feedback_2755_0,,0,40,40,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2784,96,inspection_content_swap,,scripted_update_trap_2784_1,,0,0,0,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102784,96,inspection_content_swap,,scripted_update_trap_2784_0,,0,51,51,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2813,97,inspection_content_swap,,scripted_feedback_trap_2813_1,,36,11,11,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102813,97,inspection_content_swap,,scripted_feedback_trap_2813_0,,36,62,62,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2842,98,inspection_content_swap,,same_initial_different_inspection_2842_1,,36,22,22,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102842,98,inspection_content_swap,,same_initial_different_inspection_2842_0,,36,9,9,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2871,99,inspection_content_swap,,inspection_content_swap_2871_1,,56,33,33,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102871,99,inspection_content_swap,,inspection_content_swap_2871_0,,56,20,20,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2900,100,inspection_content_swap,,counterfactual_inspection_2900_1,,56,44,44,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102900,100,inspection_content_swap,,counterfactual_inspection_2900_0,,56,31,31,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2929,101,inspection_content_swap,,contradictory_feedback_2929_1,,28,55,55,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102929,101,inspection_content_swap,,contradictory_feedback_2929_0,,28,42,42,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2958,102,inspection_content_swap,,delayed_feedback_2958_1,,20,2,2,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102958,102,inspection_content_swap,,delayed_feedback_2958_0,,20,53,53,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,2987,103,inspection_content_swap,,scripted_update_trap_2987_1,,0,13,13,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,102987,103,inspection_content_swap,,scripted_update_trap_2987_0,,0,0,0,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3016,104,inspection_content_swap,,scripted_feedback_trap_3016_1,,0,24,24,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103016,104,inspection_content_swap,,scripted_feedback_trap_3016_0,,0,11,11,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3045,105,inspection_content_swap,,same_initial_different_inspection_3045_1,,36,35,35,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103045,105,inspection_content_swap,,same_initial_different_inspection_3045_0,,36,22,22,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3074,106,inspection_content_swap,,inspection_content_swap_3074_1,,36,46,46,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103074,106,inspection_content_swap,,inspection_content_swap_3074_0,,36,33,33,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3103,107,inspection_content_swap,,counterfactual_inspection_3103_1,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103103,107,inspection_content_swap,,counterfactual_inspection_3103_0,,56,44,44,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3132,108,inspection_content_swap,,contradictory_feedback_3132_1,,56,4,4,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103132,108,inspection_content_swap,,contradictory_feedback_3132_0,,56,55,55,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3161,109,inspection_content_swap,,delayed_feedback_3161_1,,28,15,15,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103161,109,inspection_content_swap,,delayed_feedback_3161_0,,28,2,2,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3190,110,inspection_content_swap,,scripted_update_trap_3190_1,,28,26,26,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103190,110,inspection_content_swap,,scripted_update_trap_3190_0,,28,13,13,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3219,111,inspection_content_swap,,scripted_feedback_trap_3219_1,,0,37,37,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103219,111,inspection_content_swap,,scripted_feedback_trap_3219_0,,0,24,24,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3248,112,inspection_content_swap,,same_initial_different_inspection_3248_1,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103248,112,inspection_content_swap,,same_initial_different_inspection_3248_0,,56,35,35,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3277,113,inspection_content_swap,,inspection_content_swap_3277_1,,28,59,59,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103277,113,inspection_content_swap,,inspection_content_swap_3277_0,,28,46,46,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3306,114,inspection_content_swap,,counterfactual_inspection_3306_1,,20,6,6,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103306,114,inspection_content_swap,,counterfactual_inspection_3306_0,,20,57,57,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3335,115,inspection_content_swap,,contradictory_feedback_3335_1,,0,17,17,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103335,115,inspection_content_swap,,contradictory_feedback_3335_0,,0,4,4,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3364,116,inspection_content_swap,,delayed_feedback_3364_1,,0,28,28,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103364,116,inspection_content_swap,,delayed_feedback_3364_0,,0,15,15,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3393,117,inspection_content_swap,,scripted_update_trap_3393_1,,36,39,39,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103393,117,inspection_content_swap,,scripted_update_trap_3393_0,,36,26,26,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3422,118,inspection_content_swap,,scripted_feedback_trap_3422_1,,28,50,50,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103422,118,inspection_content_swap,,scripted_feedback_trap_3422_0,,28,37,37,,,,,,,,,,,1,swapped inspection content follows content b
schema_memory_model,0,3451,119,inspection_content_swap,,same_initial_different_inspection_3451_1,,56,61,61,,,,,,,,,,,1,swapped inspection content follows content a
schema_memory_model,0,103451,119,inspection_content_swap,,same_initial_different_inspection_3451_0,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content b
