condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,indirect_stabilize,42,1,indirect_stabilize,42,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,indirect_stabilize,52,1,indirect_stabilize,52,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,indirect_stabilize,57,1,indirect_stabilize,57,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,indirect_stabilize,3,1,indirect_stabilize,3,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,indirect_stabilize,13,1,indirect_stabilize,13,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,indirect_stabilize,18,1,indirect_stabilize,18,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,apply_local_damping,23,0,indirect_stabilize,32,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,apply_local_damping,33,0,indirect_stabilize,42,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,apply_local_damping,43,0,indirect_stabilize,52,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,apply_local_damping,48,0,indirect_stabilize,57,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,apply_local_damping,58,0,indirect_stabilize,3,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,apply_local_damping,4,0,indirect_stabilize,13,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,apply_local_damping,9,0,indirect_stabilize,18,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,apply_local_damping,23,0,indirect_stabilize,32,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,apply_local_damping,33,0,indirect_stabilize,42,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,apply_local_damping,43,0,indirect_stabilize,52,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,apply_local_damping,48,0,indirect_stabilize,57,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,apply_local_damping,58,0,indirect_stabilize,3,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,apply_local_damping,4,0,indirect_stabilize,13,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,apply_local_damping,9,0,indirect_stabilize,18,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,0,indirect_stabilize,32,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,apply_local_damping,33,0,indirect_stabilize,42,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,indirect_stabilize,38,1,apply_local_damping,38,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,abstain,,0,indirect_stabilize,52,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,apply_local_damping,48,0,indirect_stabilize,57,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,indirect_stabilize,58,1,indirect_stabilize,3,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,abstain,,0,apply_local_damping,63,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,apply_local_damping,4,0,indirect_stabilize,13,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,apply_local_damping,9,0,indirect_stabilize,18,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,random,hard_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,indirect_stabilize,14,1,apply_local_damping,14,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,0,indirect_stabilize,32,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,0,apply_local_damping,28,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,0,indirect_stabilize,42,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,0,apply_local_damping,38,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,abstain,,0,indirect_stabilize,52,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,abstain,,0,indirect_stabilize,57,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,abstain,,0,apply_local_damping,53,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,abstain,,0,indirect_stabilize,3,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,abstain,,0,apply_local_damping,63,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,abstain,,0,indirect_stabilize,13,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,abstain,,0,indirect_stabilize,18,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,abstain,,0,apply_local_damping,14,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,indirect_stabilize,32,1,indirect_stabilize,32,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,indirect_stabilize,42,1,indirect_stabilize,42,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,indirect_stabilize,52,1,indirect_stabilize,52,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,indirect_stabilize,57,1,indirect_stabilize,57,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,indirect_stabilize,3,1,indirect_stabilize,3,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,indirect_stabilize,13,1,indirect_stabilize,13,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,indirect_stabilize,18,1,indirect_stabilize,18,0,0,0,0,0,0,0,0,1,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,apply_local_damping,23,0,indirect_stabilize,32,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,apply_local_damping,33,0,indirect_stabilize,42,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,apply_local_damping,43,0,indirect_stabilize,52,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,apply_local_damping,48,0,indirect_stabilize,57,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,apply_local_damping,58,0,indirect_stabilize,3,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,apply_local_damping,4,0,indirect_stabilize,13,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
