action_score,action_score_entropy,action_scorer_specificity,audit_type,episode_id,field_schema_action_score_correlation,gate_pass,mean_action_scorer_correlation,note,predicted_action_type,predicted_region,record_kind,recurrent_field_action_score_correlation,recurrent_schema_action_score_correlation,seed,trace_family
1.0,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,128,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05185310832054657,0.07816334735264312,0,schema
1.1820635080337525,2.032705239595351,0.9470223334036811,family_specific_action_scorer,129,0.03588350845123041,1,0.05297766659631892,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08186260897502232,0.04118688236270402,0,recurrent
1.0,2.032705239595351,0.9470223334036811,family_specific_action_scorer,129,0.03588350845123041,1,0.05297766659631892,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08186260897502232,0.04118688236270402,0,field
1.0,2.032705239595351,0.9470223334036811,family_specific_action_scorer,129,0.03588350845123041,1,0.05297766659631892,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08186260897502232,0.04118688236270402,0,schema
1.13174560546875,2.0340499443256603,0.9463852479159993,family_specific_action_scorer,130,0.03588350845123046,1,0.05361475208400073,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08363452041952203,0.041326227381249685,0,recurrent
1.0,2.0340499443256603,0.9463852479159993,family_specific_action_scorer,130,0.03588350845123046,1,0.05361475208400073,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08363452041952203,0.041326227381249685,0,field
1.0,2.0340499443256603,0.9463852479159993,family_specific_action_scorer,130,0.03588350845123046,1,0.05361475208400073,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08363452041952203,0.041326227381249685,0,schema
1.13174560546875,2.0515784568537607,0.9451692037372468,family_specific_action_scorer,131,0.0358835084512304,1,0.054830796262753244,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04953014354978421,0.07907873678724511,0,recurrent
1.0,2.0515784568537607,0.9451692037372468,family_specific_action_scorer,131,0.0358835084512304,1,0.054830796262753244,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04953014354978421,0.07907873678724511,0,field
1.0,2.0515784568537607,0.9451692037372468,family_specific_action_scorer,131,0.0358835084512304,1,0.054830796262753244,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04953014354978421,0.07907873678724511,0,schema
1.1566669210791587,2.0456656788167824,0.9457207915735258,family_specific_action_scorer,132,0.03588350845123049,1,0.05427920842647419,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08232361295414894,0.04463050387404315,0,recurrent
1.0,2.0456656788167824,0.9457207915735258,family_specific_action_scorer,132,0.03588350845123049,1,0.05427920842647419,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08232361295414894,0.04463050387404315,0,field
1.0,2.0456656788167824,0.9457207915735258,family_specific_action_scorer,132,0.03588350845123049,1,0.05427920842647419,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08232361295414894,0.04463050387404315,0,schema
1.13174560546875,2.038523907489316,0.9463209690266332,family_specific_action_scorer,133,0.03588350845123046,1,0.05367903097336677,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08255428237885773,0.04259930209001213,0,recurrent
1.0,2.038523907489316,0.9463209690266332,family_specific_action_scorer,133,0.03588350845123046,1,0.05367903097336677,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08255428237885773,0.04259930209001213,0,field
1.0,2.038523907489316,0.9463209690266332,family_specific_action_scorer,133,0.03588350845123046,1,0.05367903097336677,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08255428237885773,0.04259930209001213,0,schema
1.13174560546875,2.0519898470263356,0.9453081537885893,family_specific_action_scorer,134,0.0358835084512304,1,0.05469184621141066,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04980793579460744,0.07838409438839415,0,recurrent
1.0,2.0519898470263356,0.9453081537885893,family_specific_action_scorer,134,0.0358835084512304,1,0.05469184621141066,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04980793579460744,0.07838409438839415,0,field
1.0,2.0519898470263356,0.9453081537885893,family_specific_action_scorer,134,0.0358835084512304,1,0.05469184621141066,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04980793579460744,0.07838409438839415,0,schema
1.1784204292297364,2.0494322957470033,0.9455000135392634,family_specific_action_scorer,135,0.03588350845123049,1,0.05449998646073658,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08176666134289919,0.04584978958808005,0,recurrent
1.0,2.0494322957470033,0.9455000135392634,family_specific_action_scorer,135,0.03588350845123049,1,0.05449998646073658,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08176666134289919,0.04584978958808005,0,field
1.0,2.0494322957470033,0.9455000135392634,family_specific_action_scorer,135,0.03588350845123049,1,0.05449998646073658,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08176666134289919,0.04584978958808005,0,schema
1.13174560546875,2.0382117117443475,0.9462271835720142,family_specific_action_scorer,136,0.03588350845123046,1,0.05377281642798582,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08296593083129755,0.042469010001429476,0,recurrent
1.0,2.0382117117443475,0.9462271835720142,family_specific_action_scorer,136,0.03588350845123046,1,0.05377281642798582,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08296593083129755,0.042469010001429476,0,field
1.0,2.0382117117443475,0.9462271835720142,family_specific_action_scorer,136,0.03588350845123046,1,0.05377281642798582,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08296593083129755,0.042469010001429476,0,schema
1.13174560546875,2.061388232328231,0.9442742391832566,family_specific_action_scorer,137,0.03588350845123044,1,0.055725760816743436,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05305038227590446,0.07824339172309541,0,recurrent
1.0,2.061388232328231,0.9442742391832566,family_specific_action_scorer,137,0.03588350845123044,1,0.055725760816743436,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05305038227590446,0.07824339172309541,0,field
1.0,2.061388232328231,0.9442742391832566,family_specific_action_scorer,137,0.03588350845123044,1,0.055725760816743436,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05305038227590446,0.07824339172309541,0,schema
1.1663589537143708,2.0598819915025532,0.9443279754617654,family_specific_action_scorer,138,0.03588350845123049,1,0.055672024538234645,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08173607518262414,0.0493964899808493,0,recurrent
1.0,2.0598819915025532,0.9443279754617654,family_specific_action_scorer,138,0.03588350845123049,1,0.055672024538234645,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08173607518262414,0.0493964899808493,0,field
1.0,2.0598819915025532,0.9443279754617654,family_specific_action_scorer,138,0.03588350845123049,1,0.055672024538234645,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08173607518262414,0.0493964899808493,0,schema
1.13174560546875,2.035018791738428,0.9466145552501226,family_specific_action_scorer,139,0.03588350845123047,1,0.05338544474987735,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08259288366880788,0.04167994212959369,0,recurrent
1.0,2.035018791738428,0.9466145552501226,family_specific_action_scorer,139,0.03588350845123047,1,0.05338544474987735,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08259288366880788,0.04167994212959369,0,field
1.0,2.035018791738428,0.9466145552501226,family_specific_action_scorer,139,0.03588350845123047,1,0.05338544474987735,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08259288366880788,0.04167994212959369,0,schema
1.13174560546875,2.0714656805890574,0.9430170332609724,family_specific_action_scorer,140,0.03588350845123044,1,0.056982966739027585,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.057287173107565544,0.07777821865828675,0,recurrent
1.0,2.0714656805890574,0.9430170332609724,family_specific_action_scorer,140,0.03588350845123044,1,0.056982966739027585,family-specific private trace action scorer,block_force_region,7,action_scorer,0.057287173107565544,0.07777821865828675,0,field
1.0,2.0714656805890574,0.9430170332609724,family_specific_action_scorer,140,0.03588350845123044,1,0.056982966739027585,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.057287173107565544,0.07777821865828675,0,schema
1.169029321372509,2.045534412627116,0.9458137455614171,family_specific_action_scorer,141,0.03588350845123049,1,0.05418625443858293,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08204607228773712,0.04462918257678116,0,recurrent
1.0,2.045534412627116,0.9458137455614171,family_specific_action_scorer,141,0.03588350845123049,1,0.05418625443858293,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08204607228773712,0.04462918257678116,0,field
1.0,2.045534412627116,0.9458137455614171,family_specific_action_scorer,141,0.03588350845123049,1,0.05418625443858293,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08204607228773712,0.04462918257678116,0,schema
1.13174560546875,2.0341546622014977,0.9464072627488701,family_specific_action_scorer,142,0.03588350845123046,1,0.05359273725112986,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08353262045309211,0.04136208284906702,0,recurrent
1.0,2.0341546622014977,0.9464072627488701,family_specific_action_scorer,142,0.03588350845123046,1,0.05359273725112986,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08353262045309211,0.04136208284906702,0,field
1.0,2.0341546622014977,0.9464072627488701,family_specific_action_scorer,142,0.03588350845123046,1,0.05359273725112986,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08353262045309211,0.04136208284906702,0,schema
1.13174560546875,2.055711649376738,0.9452059496950713,family_specific_action_scorer,143,0.03588350845123044,1,0.05479405030492862,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.051305582758520124,0.07719305970503527,0,recurrent
1.0,2.055711649376738,0.9452059496950713,family_specific_action_scorer,143,0.03588350845123044,1,0.05479405030492862,family-specific private trace action scorer,block_force_region,7,action_scorer,0.051305582758520124,0.07719305970503527,0,field
1.0,2.055711649376738,0.9452059496950713,family_specific_action_scorer,143,0.03588350845123044,1,0.05479405030492862,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.051305582758520124,0.07719305970503527,0,schema
1.1585422480106353,2.0619225121827136,0.9440469053387537,family_specific_action_scorer,144,0.03588350845123049,1,0.05595309466124637,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08182569338471221,0.050150082147796426,0,recurrent
1.0,2.0619225121827136,0.9440469053387537,family_specific_action_scorer,144,0.03588350845123049,1,0.05595309466124637,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08182569338471221,0.050150082147796426,0,field
1.0,2.0619225121827136,0.9440469053387537,family_specific_action_scorer,144,0.03588350845123049,1,0.05595309466124637,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08182569338471221,0.050150082147796426,0,schema
1.13174560546875,2.03330529856608,0.9462430359848416,family_specific_action_scorer,145,0.03588350845123046,1,0.053756964015158414,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.0843037895533432,0.0410835940409016,0,recurrent
1.0,2.03330529856608,0.9462430359848416,family_specific_action_scorer,145,0.03588350845123046,1,0.053756964015158414,family-specific private trace action scorer,block_force_region,36,action_scorer,0.0843037895533432,0.0410835940409016,0,field
1.0,2.03330529856608,0.9462430359848416,family_specific_action_scorer,145,0.03588350845123046,1,0.053756964015158414,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0843037895533432,0.0410835940409016,0,schema
1.13174560546875,2.051455692683458,0.9451326078561105,family_specific_action_scorer,146,0.0358835084512304,1,0.05486739214388949,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04945373285879777,0.07926493512164029,0,recurrent
1.0,2.051455692683458,0.9451326078561105,family_specific_action_scorer,146,0.0358835084512304,1,0.05486739214388949,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04945373285879777,0.07926493512164029,0,field
1.0,2.051455692683458,0.9451326078561105,family_specific_action_scorer,146,0.0358835084512304,1,0.05486739214388949,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04945373285879777,0.07926493512164029,0,schema
1.1194953441619873,2.0351226378818774,0.9464024890143008,family_specific_action_scorer,147,0.035883508451230464,1,0.05359751098569923,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08327664953957371,0.04163237496629351,0,recurrent
1.0,2.0351226378818774,0.9464024890143008,family_specific_action_scorer,147,0.035883508451230464,1,0.05359751098569923,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08327664953957371,0.04163237496629351,0,field
1.0,2.0351226378818774,0.9464024890143008,family_specific_action_scorer,147,0.035883508451230464,1,0.05359751098569923,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08327664953957371,0.04163237496629351,0,schema
1.13174560546875,2.03405462477663,0.9463862233231224,family_specific_action_scorer,148,0.03588350845123046,1,0.053613776676877646,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.083629996712122,0.04132782486728047,0,recurrent
1.0,2.03405462477663,0.9463862233231224,family_specific_action_scorer,148,0.03588350845123046,1,0.053613776676877646,family-specific private trace action scorer,block_force_region,36,action_scorer,0.083629996712122,0.04132782486728047,0,field
1.0,2.03405462477663,0.9463862233231224,family_specific_action_scorer,148,0.03588350845123046,1,0.053613776676877646,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.083629996712122,0.04132782486728047,0,schema
1.13174560546875,2.053342204580098,0.9452437517069425,family_specific_action_scorer,149,0.0358835084512304,1,0.05475624829305753,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.05031023130801208,0.07807500511993012,0,recurrent
1.0,2.053342204580098,0.9452437517069425,family_specific_action_scorer,149,0.0358835084512304,1,0.05475624829305753,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05031023130801208,0.07807500511993012,0,field
1.0,2.053342204580098,0.9452437517069425,family_specific_action_scorer,149,0.0358835084512304,1,0.05475624829305753,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.05031023130801208,0.07807500511993012,0,schema
1.1318613910675048,2.0385615602702205,0.9461949349251308,family_specific_action_scorer,150,0.03588350845123049,1,0.05380506507486913,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08296997262079611,0.04256171415258081,0,recurrent
1.0,2.0385615602702205,0.9461949349251308,family_specific_action_scorer,150,0.03588350845123049,1,0.05380506507486913,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08296997262079611,0.04256171415258081,0,field
1.0,2.0385615602702205,0.9461949349251308,family_specific_action_scorer,150,0.03588350845123049,1,0.05380506507486913,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08296997262079611,0.04256171415258081,0,schema
1.13174560546875,2.033826402321557,0.9463400516131069,family_specific_action_scorer,151,0.03588350845123047,1,0.05365994838689309,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08384510355750197,0.04125123315194684,0,recurrent
1.0,2.033826402321557,0.9463400516131069,family_specific_action_scorer,151,0.03588350845123047,1,0.05365994838689309,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08384510355750197,0.04125123315194684,0,field
1.0,2.033826402321557,0.9463400516131069,family_specific_action_scorer,151,0.03588350845123047,1,0.05365994838689309,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08384510355750197,0.04125123315194684,0,schema
1.13174560546875,2.0567606006141776,0.9448680033973998,family_specific_action_scorer,152,0.03588350845123044,1,0.0551319966026002,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05144944173454829,0.07806303962202187,0,recurrent
1.0,2.0567606006141776,0.9448680033973998,family_specific_action_scorer,152,0.03588350845123044,1,0.0551319966026002,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05144944173454829,0.07806303962202187,0,field
1.0,2.0567606006141776,0.9448680033973998,family_specific_action_scorer,152,0.03588350845123044,1,0.0551319966026002,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05144944173454829,0.07806303962202187,0,schema
1.1673212799429893,2.059133425511056,0.9444175165358598,family_specific_action_scorer,153,0.03588350845123049,1,0.055582483464140166,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08174337774520418,0.04912056419598583,0,recurrent
1.0,2.059133425511056,0.9444175165358598,family_specific_action_scorer,153,0.03588350845123049,1,0.055582483464140166,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08174337774520418,0.04912056419598583,0,field
1.0,2.059133425511056,0.9444175165358598,family_specific_action_scorer,153,0.03588350845123049,1,0.055582483464140166,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08174337774520418,0.04912056419598583,0,schema
1.13174560546875,2.046068826050233,0.945339083082676,family_specific_action_scorer,154,0.03588350845123046,1,0.05466091691732394,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.0834842155448086,0.04461502675593277,0,recurrent
1.0,2.046068826050233,0.945339083082676,family_specific_action_scorer,154,0.03588350845123046,1,0.05466091691732394,family-specific private trace action scorer,block_force_region,28,action_scorer,0.0834842155448086,0.04461502675593277,0,field
1.0,2.046068826050233,0.945339083082676,family_specific_action_scorer,154,0.03588350845123046,1,0.05466091691732394,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0834842155448086,0.04461502675593277,0,schema
1.13174560546875,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,155,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05185310832054657,0.07816334735264312,0,recurrent
1.0,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,155,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05185310832054657,0.07816334735264312,0,field
1.0,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,155,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05185310832054657,0.07816334735264312,0,schema
1.158779889345169,2.061629392291462,0.9440821077174133,family_specific_action_scorer,156,0.03588350845123049,1,0.05591789228258672,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08183339399347668,0.050036774403052986,0,recurrent
1.0,2.061629392291462,0.9440821077174133,family_specific_action_scorer,156,0.03588350845123049,1,0.05591789228258672,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08183339399347668,0.050036774403052986,0,field
1.0,2.061629392291462,0.9440821077174133,family_specific_action_scorer,156,0.03588350845123049,1,0.05591789228258672,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08183339399347668,0.050036774403052986,0,schema
1.13174560546875,2.048911978928867,0.9448925792273796,family_specific_action_scorer,157,0.03588350845123046,1,0.05510742077262045,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08401480071412536,0.045423953152505525,0,recurrent
1.0,2.048911978928867,0.9448925792273796,family_specific_action_scorer,157,0.03588350845123046,1,0.05510742077262045,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08401480071412536,0.045423953152505525,0,field
1.0,2.048911978928867,0.9448925792273796,family_specific_action_scorer,157,0.03588350845123046,1,0.05510742077262045,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08401480071412536,0.045423953152505525,0,schema
1.13174560546875,2.0516096283784235,0.9451788032193598,family_specific_action_scorer,158,0.0358835084512304,1,0.054821196780640215,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04954995464699128,0.07903012724369898,0,recurrent
1.0,2.0516096283784235,0.9451788032193598,family_specific_action_scorer,158,0.0358835084512304,1,0.054821196780640215,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04954995464699128,0.07903012724369898,0,field
1.0,2.0516096283784235,0.9451788032193598,family_specific_action_scorer,158,0.0358835084512304,1,0.054821196780640215,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04954995464699128,0.07903012724369898,0,schema
1.1637279173731805,2.0334373798882606,0.9468412174390185,family_specific_action_scorer,159,0.03588350845123041,1,0.053158782560981534,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08227489505518941,0.041317944176524804,0,recurrent
1.0,2.0334373798882606,0.9468412174390185,family_specific_action_scorer,159,0.03588350845123041,1,0.053158782560981534,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08227489505518941,0.041317944176524804,0,field
1.0,2.0334373798882606,0.9468412174390185,family_specific_action_scorer,159,0.03588350845123041,1,0.053158782560981534,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08227489505518941,0.041317944176524804,0,schema
