baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
fixed_action,0.0,109,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,1.0,109,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,109,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,109,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,109,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,109,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,109,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,109,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,110,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,110,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,110,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,110,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,110,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,110,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,110,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,110,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,111,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,111,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,111,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,111,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,111,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,111,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,111,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,111,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,112,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,112,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,112,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,112,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,112,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,112,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,112,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,112,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,113,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,113,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,113,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,113,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,113,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,113,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,113,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,113,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,114,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,114,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,114,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,114,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,114,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,114,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,114,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,114,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,115,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,115,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,115,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,115,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,115,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,115,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,115,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,115,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,116,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,116,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,116,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,116,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,116,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,116,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,116,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,116,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,117,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,117,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,117,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,117,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,117,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,117,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,117,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,117,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,118,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,118,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,118,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,118,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,118,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,118,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,118,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,118,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,119,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,1.0,119,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,119,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,119,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,119,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
saliency,0.0,119,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,119,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,119,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,120,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,120,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,120,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,120,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,120,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,120,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,120,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,120,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,121,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,121,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,121,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,121,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,121,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,121,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,121,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,121,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,122,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,122,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,122,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,122,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,122,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,122,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,122,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,122,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,123,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,123,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,123,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,123,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,123,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,123,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,123,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,123,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,124,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,124,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,124,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,124,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,124,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,124,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,124,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,124,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,125,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,125,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,125,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,125,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,125,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,125,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,125,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,125,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,126,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,126,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,126,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,126,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,126,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,126,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,126,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,126,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,0.0,127,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,127,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,127,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,127,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,127,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,127,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,127,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,127,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,128,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,128,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,128,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,128,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,128,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,128,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,128,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,128,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,129,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,129,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,129,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,129,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,129,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,129,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,129,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,129,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,130,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,130,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,130,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,130,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,130,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,130,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,130,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,130,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,131,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,131,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,131,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,131,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,131,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,131,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,131,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,131,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,132,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,132,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,132,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,132,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,132,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,132,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,132,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,132,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,133,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,133,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,133,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,133,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,133,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,133,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,133,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,133,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,134,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,134,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,134,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,134,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,134,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,134,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,134,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,134,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,135,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,135,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,135,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,135,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,135,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,135,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,135,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,135,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,136,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,136,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,136,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,136,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,136,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,136,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,136,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,136,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,137,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,137,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,137,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,137,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,137,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,137,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
