model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
field_memory_model,0,141,schema_goal,,,7,,,,,,,,,,schema_goal,7,28,1,family-specific trace ablation
field_memory_model,0,142,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,142,field_goal,,,36,,,,,,,,,,field_goal,36,0,1,family-specific trace ablation
field_memory_model,0,142,schema_goal,,,7,,,,,,,,,,schema_goal,7,0,1,family-specific trace ablation
field_memory_model,0,143,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,28,1,family-specific trace ablation
field_memory_model,0,143,field_goal,,,7,,,,,,,,,,field_goal,7,56,1,family-specific trace ablation
field_memory_model,0,143,schema_goal,,,28,,,,,,,,,,schema_goal,28,56,1,family-specific trace ablation
field_memory_model,0,144,recurrent_goal,,,28,,,,,,,,,,recurrent_goal,28,56,1,family-specific trace ablation
field_memory_model,0,144,field_goal,,,56,,,,,,,,,,field_goal,56,28,1,family-specific trace ablation
field_memory_model,0,144,schema_goal,,,7,,,,,,,,,,schema_goal,7,28,1,family-specific trace ablation
field_memory_model,0,145,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,145,field_goal,,,36,,,,,,,,,,field_goal,36,0,1,family-specific trace ablation
field_memory_model,0,145,schema_goal,,,7,,,,,,,,,,schema_goal,7,0,1,family-specific trace ablation
field_memory_model,0,146,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,146,field_goal,,,7,,,,,,,,,,field_goal,7,0,1,family-specific trace ablation
field_memory_model,0,146,schema_goal,,,36,,,,,,,,,,schema_goal,36,0,1,family-specific trace ablation
field_memory_model,0,147,recurrent_goal,,,20,,,,,,,,,,recurrent_goal,20,56,1,family-specific trace ablation
field_memory_model,0,147,field_goal,,,56,,,,,,,,,,field_goal,56,20,1,family-specific trace ablation
field_memory_model,0,147,schema_goal,,,63,,,,,,,,,,schema_goal,63,20,1,family-specific trace ablation
field_memory_model,0,148,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,148,field_goal,,,36,,,,,,,,,,field_goal,36,0,1,family-specific trace ablation
field_memory_model,0,148,schema_goal,,,7,,,,,,,,,,schema_goal,7,0,1,family-specific trace ablation
field_memory_model,0,149,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,149,field_goal,,,7,,,,,,,,,,field_goal,7,0,1,family-specific trace ablation
field_memory_model,0,149,schema_goal,,,36,,,,,,,,,,schema_goal,36,0,1,family-specific trace ablation
field_memory_model,0,150,recurrent_goal,,,28,,,,,,,,,,recurrent_goal,28,56,1,family-specific trace ablation
field_memory_model,0,150,field_goal,,,56,,,,,,,,,,field_goal,56,28,1,family-specific trace ablation
field_memory_model,0,150,schema_goal,,,7,,,,,,,,,,schema_goal,7,28,1,family-specific trace ablation
field_memory_model,0,151,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,20,1,family-specific trace ablation
field_memory_model,0,151,field_goal,,,20,,,,,,,,,,field_goal,20,56,1,family-specific trace ablation
field_memory_model,0,151,schema_goal,,,63,,,,,,,,,,schema_goal,63,56,1,family-specific trace ablation
field_memory_model,0,152,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,28,1,family-specific trace ablation
field_memory_model,0,152,field_goal,,,7,,,,,,,,,,field_goal,7,56,1,family-specific trace ablation
field_memory_model,0,152,schema_goal,,,28,,,,,,,,,,schema_goal,28,56,1,family-specific trace ablation
field_memory_model,0,153,recurrent_goal,,,28,,,,,,,,,,recurrent_goal,28,56,1,family-specific trace ablation
field_memory_model,0,153,field_goal,,,56,,,,,,,,,,field_goal,56,28,1,family-specific trace ablation
field_memory_model,0,153,schema_goal,,,7,,,,,,,,,,schema_goal,7,28,1,family-specific trace ablation
field_memory_model,0,154,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,28,1,family-specific trace ablation
field_memory_model,0,154,field_goal,,,28,,,,,,,,,,field_goal,28,56,1,family-specific trace ablation
field_memory_model,0,154,schema_goal,,,7,,,,,,,,,,schema_goal,7,56,1,family-specific trace ablation
field_memory_model,0,155,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,28,1,family-specific trace ablation
field_memory_model,0,155,field_goal,,,7,,,,,,,,,,field_goal,7,56,1,family-specific trace ablation
field_memory_model,0,155,schema_goal,,,28,,,,,,,,,,schema_goal,28,56,1,family-specific trace ablation
field_memory_model,0,156,recurrent_goal,,,28,,,,,,,,,,recurrent_goal,28,56,1,family-specific trace ablation
field_memory_model,0,156,field_goal,,,56,,,,,,,,,,field_goal,56,28,1,family-specific trace ablation
field_memory_model,0,156,schema_goal,,,7,,,,,,,,,,schema_goal,7,28,1,family-specific trace ablation
field_memory_model,0,157,recurrent_goal,,,56,,,,,,,,,,recurrent_goal,56,28,1,family-specific trace ablation
field_memory_model,0,157,field_goal,,,28,,,,,,,,,,field_goal,28,56,1,family-specific trace ablation
field_memory_model,0,157,schema_goal,,,7,,,,,,,,,,schema_goal,7,56,1,family-specific trace ablation
field_memory_model,0,158,recurrent_goal,,,0,,,,,,,,,,recurrent_goal,0,36,1,family-specific trace ablation
field_memory_model,0,158,field_goal,,,7,,,,,,,,,,field_goal,7,0,1,family-specific trace ablation
field_memory_model,0,158,schema_goal,,,36,,,,,,,,,,schema_goal,36,0,1,family-specific trace ablation
field_memory_model,0,159,recurrent_goal,,,36,,,,,,,,,,recurrent_goal,36,0,1,family-specific trace ablation
field_memory_model,0,159,field_goal,,,0,,,,,,,,,,field_goal,0,36,1,family-specific trace ablation
field_memory_model,0,159,schema_goal,,,7,,,,,,,,,,schema_goal,7,36,1,family-specific trace ablation
schema_memory_model,0,0,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,0,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,0,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,1,recurrent_goal,1.0 0.0 0.0,0,0,0,36,7,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,1,field_goal,0.0 1.0 0.0,36,36,0,36,7,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,1,schema_goal,0.0 0.0 1.0,7,7,0,36,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,2,recurrent_goal,1.0 0.0 0.0,56,56,56,63,20,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,2,field_goal,0.0 1.0 0.0,63,63,56,63,20,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,2,schema_goal,0.0 0.0 1.0,20,20,56,63,20,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,3,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,3,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,3,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,4,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,4,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,4,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,5,recurrent_goal,1.0 0.0 0.0,56,56,56,63,20,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,5,field_goal,0.0 1.0 0.0,63,63,56,63,20,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,5,schema_goal,0.0 0.0 1.0,20,20,56,63,20,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,6,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,6,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,6,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,7,recurrent_goal,1.0 0.0 0.0,0,0,0,36,7,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,7,field_goal,0.0 1.0 0.0,36,36,0,36,7,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,7,schema_goal,0.0 0.0 1.0,7,7,0,36,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,8,recurrent_goal,1.0 0.0 0.0,56,56,56,63,20,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,8,field_goal,0.0 1.0 0.0,63,63,56,63,20,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,8,schema_goal,0.0 0.0 1.0,20,20,56,63,20,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,9,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,9,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,9,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,10,recurrent_goal,1.0 0.0 0.0,0,0,0,36,7,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,10,field_goal,0.0 1.0 0.0,36,36,0,36,7,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,10,schema_goal,0.0 0.0 1.0,7,7,0,36,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,11,recurrent_goal,1.0 0.0 0.0,56,56,56,7,28,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,11,field_goal,0.0 1.0 0.0,7,7,56,7,28,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,11,schema_goal,0.0 0.0 1.0,28,28,56,7,28,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,12,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,12,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,12,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,13,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,13,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,13,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,14,recurrent_goal,1.0 0.0 0.0,56,56,56,7,28,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,14,field_goal,0.0 1.0 0.0,7,7,56,7,28,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,14,schema_goal,0.0 0.0 1.0,28,28,56,7,28,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,15,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,15,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,15,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,16,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,16,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,16,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,17,recurrent_goal,1.0 0.0 0.0,0,0,0,7,36,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,17,field_goal,0.0 1.0 0.0,7,7,0,7,36,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,17,schema_goal,0.0 0.0 1.0,36,36,0,7,36,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,18,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,18,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,18,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,19,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,19,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,19,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,20,recurrent_goal,1.0 0.0 0.0,0,0,0,7,36,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,20,field_goal,0.0 1.0 0.0,7,7,0,7,36,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,20,schema_goal,0.0 0.0 1.0,36,36,0,7,36,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,21,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,21,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,21,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,22,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,22,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,22,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,23,recurrent_goal,1.0 0.0 0.0,56,56,56,63,20,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,23,field_goal,0.0 1.0 0.0,63,63,56,63,20,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,23,schema_goal,0.0 0.0 1.0,20,20,56,63,20,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,24,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,24,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,24,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,25,recurrent_goal,1.0 0.0 0.0,56,56,56,20,63,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,25,field_goal,0.0 1.0 0.0,20,20,56,20,63,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,25,schema_goal,0.0 0.0 1.0,63,63,56,20,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,26,recurrent_goal,1.0 0.0 0.0,56,56,56,7,28,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,26,field_goal,0.0 1.0 0.0,7,7,56,7,28,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,26,schema_goal,0.0 0.0 1.0,28,28,56,7,28,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,27,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,27,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,27,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,28,recurrent_goal,1.0 0.0 0.0,56,56,56,20,63,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,28,field_goal,0.0 1.0 0.0,20,20,56,20,63,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,28,schema_goal,0.0 0.0 1.0,63,63,56,20,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,29,recurrent_goal,1.0 0.0 0.0,0,0,0,7,36,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,29,field_goal,0.0 1.0 0.0,7,7,0,7,36,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,29,schema_goal,0.0 0.0 1.0,36,36,0,7,36,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,30,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,30,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,30,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,31,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,31,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,31,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,32,recurrent_goal,1.0 0.0 0.0,56,56,56,7,28,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,32,field_goal,0.0 1.0 0.0,7,7,56,7,28,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,32,schema_goal,0.0 0.0 1.0,28,28,56,7,28,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,33,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,33,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,33,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,34,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,34,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,34,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,35,recurrent_goal,1.0 0.0 0.0,0,0,0,7,36,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,35,field_goal,0.0 1.0 0.0,7,7,0,7,36,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,35,schema_goal,0.0 0.0 1.0,36,36,0,7,36,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,36,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,36,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,36,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,37,recurrent_goal,1.0 0.0 0.0,0,0,0,36,7,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,37,field_goal,0.0 1.0 0.0,36,36,0,36,7,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,37,schema_goal,0.0 0.0 1.0,7,7,0,36,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,38,recurrent_goal,1.0 0.0 0.0,56,56,56,7,28,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,38,field_goal,0.0 1.0 0.0,7,7,56,7,28,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,38,schema_goal,0.0 0.0 1.0,28,28,56,7,28,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,39,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,39,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,39,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,40,recurrent_goal,1.0 0.0 0.0,56,56,56,20,63,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,40,field_goal,0.0 1.0 0.0,20,20,56,20,63,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,40,schema_goal,0.0 0.0 1.0,63,63,56,20,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,41,recurrent_goal,1.0 0.0 0.0,56,56,56,63,20,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,41,field_goal,0.0 1.0 0.0,63,63,56,63,20,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,41,schema_goal,0.0 0.0 1.0,20,20,56,63,20,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,42,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,42,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,42,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,43,recurrent_goal,1.0 0.0 0.0,56,56,56,28,7,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,43,field_goal,0.0 1.0 0.0,28,28,56,28,7,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,43,schema_goal,0.0 0.0 1.0,7,7,56,28,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,44,recurrent_goal,1.0 0.0 0.0,0,0,0,7,36,0,0,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,44,field_goal,0.0 1.0 0.0,7,7,0,7,36,0,0,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,44,schema_goal,0.0 0.0 1.0,36,36,0,7,36,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,45,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,45,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,45,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,46,recurrent_goal,1.0 0.0 0.0,56,56,56,20,63,56,56,1.0,0.05,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,46,field_goal,0.0 1.0 0.0,20,20,56,20,63,56,56,0.0,1.0,0.0,1.0,,,,1,mechanism-conditioned inspection
