candidate_scores,episode_id,fallback_used,model,model_private_score_used,selected_region,shared_selector_used,source_module,source_score,source_trace_family,true_region
,192,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,193,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,194,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,195,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,196,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,197,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,198,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,199,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,200,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,201,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,202,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,203,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,204,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,205,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,206,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,207,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,208,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,209,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,210,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,211,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,212,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,213,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,214,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,215,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,216,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,217,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,218,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,219,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,220,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,221,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,222,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,223,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,224,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,225,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,226,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,227,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,228,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,229,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,230,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,231,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,232,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,233,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,234,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,235,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,236,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,237,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,238,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,239,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,240,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,241,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,242,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,243,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,244,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,245,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,246,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,247,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,248,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,249,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,250,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,251,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,252,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,253,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,254,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,255,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,256,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,257,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,258,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,259,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,260,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,261,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,262,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,263,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,264,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,265,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,266,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,267,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,268,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,269,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,270,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,271,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,272,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,273,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,274,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,275,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,276,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,277,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,278,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,279,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,280,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,281,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,282,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,283,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,284,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,285,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,286,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,287,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,288,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,289,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,290,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,291,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,292,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,293,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,294,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,295,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,296,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,297,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,298,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,299,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
