anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,checkpoint_relocation_ood,,,,,,,,,,,79,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,80,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,81,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,82,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,83,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,84,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,85,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,86,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,87,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,88,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,89,,,0,,rare_interior,43,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,90,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,91,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,92,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,93,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,94,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,95,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,96,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,97,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,98,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,99,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,100,,,0,,rare_interior,43,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,101,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,102,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,103,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,104,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,105,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,106,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,107,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,108,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,109,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,110,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,111,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,112,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,113,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,114,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,115,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,116,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,117,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,118,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,119,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,120,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,121,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,122,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,123,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,124,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,125,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,126,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,127,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,128,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,129,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,130,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,131,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,132,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,133,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,134,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,135,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,136,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,137,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,138,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,139,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,140,,,0,,rare_interior,43,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,141,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,142,,,1,,rare_interior,51,,,51,,
,checkpoint_relocation_ood,,,,,,,,,,,143,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,144,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,145,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,146,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,147,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,148,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,149,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,150,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,151,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,152,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,153,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,154,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,155,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,156,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,157,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,158,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,159,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,160,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,161,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,162,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,163,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,164,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,165,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,166,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,167,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,168,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,169,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,170,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,171,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,172,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,173,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,174,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,175,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,176,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,177,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,178,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,179,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,180,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,181,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,182,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,183,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,184,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,185,,,0,,rare_interior,43,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,186,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,187,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,188,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,189,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,190,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,191,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,192,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,193,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,194,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,195,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,196,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,197,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,198,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,199,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,200,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,201,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,202,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,203,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,204,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,205,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,206,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,207,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,208,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,209,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,210,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,211,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,212,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,213,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,214,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,215,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,216,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,217,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,218,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,219,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,220,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,221,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,222,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,223,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,224,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,225,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,226,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,227,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,228,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,229,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,230,,,0,,rare_interior,41,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,231,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,232,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,233,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,234,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,235,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,236,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,237,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,238,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,239,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,240,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,241,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,242,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,243,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,244,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,245,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,246,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,247,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,248,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,249,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,250,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,251,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,252,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,253,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,254,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,255,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,256,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,257,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,258,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,259,,,0,,rare_interior,43,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,260,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,261,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,262,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,263,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,264,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,265,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,266,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,267,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,268,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,269,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,270,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,271,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,272,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,273,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,274,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,275,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,276,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,277,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,278,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,279,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,280,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,281,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,282,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,283,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,284,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,285,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,286,,,0,,rare_interior,43,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,287,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,288,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,289,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,290,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,291,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,292,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,293,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,294,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,295,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,296,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,297,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,298,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,299,,,0,,rare_interior,51,,,50,,
,causal_deletion_vs_visual_deletion,,25,0.21221773326396942,,,,,,,,0,,,,212217.73326396942,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,1.0,,,,,,,,1,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.9671719670295715,,,,,,,,2,,,,0.9671709998585718,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.21100710332393646,,,,,,,,3,,,,211007.10332393646,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.49488547444343567,,,,,,,,4,,,,494885.47444343567,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.2857336848974228,,,,,,,,5,,,,285733.6848974228,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.18876655399799347,,,,,,,,6,,,,188766.55399799347,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.2672262191772461,,,,,,,,7,,,,267226.2191772461,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.8808703124523163,,,,,,,,8,,,,880870.3124523163,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.03759166598320007,,,,,,,,9,,,,37591.66598320007,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.14659543335437775,,,,,,,,10,,,,146595.43335437775,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.28859424591064453,,,,,,,,11,,,,0.28859395731668724,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,12,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,13,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.32094912230968475,,,,,,,,14,,,,320949.12230968475,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.02765791118144989,,,,,,,,15,,,,27657.91118144989,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.5629134178161621,,,,,,,,16,,,,562913.4178161621,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.1707075908780098,,,,,,,,17,,,,0.17070742017058965,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,24,0.03758314624428749,,,,,,,,18,,,,37583.14624428749,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.18529969453811646,,,,,,,,19,,,,185299.69453811646,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.28190072625875473,,,,,,,,20,,,,281900.72625875473,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,21,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3186887204647064,,,,,,,,22,,,,318688.7204647064,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,1.0,,,,,,,,23,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.1606210619211197,,,,,,,,24,,,,160621.0619211197,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.18295831978321075,,,,,,,,25,,,,182958.31978321075,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.19481033086776733,,,,,,,,26,,,,0.19481013605763128,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,33,1.0,,,,,,,,27,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.18105584383010864,,,,,,,,28,,,,181055.84383010864,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.2642001062631607,,,,,,,,29,,,,264200.1062631607,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3308985233306885,,,,,,,,30,,,,330898.5233306885,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,31,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.8820368945598602,,,,,,,,32,,,,882036.8945598602,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.021279873326420784,,,,,,,,33,,,,21279.873326420784,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.09312588721513748,,,,,,,,34,,,,93125.88721513748,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.9941990971565247,,,,,,,,35,,,,994199.0971565247,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.03226834908127785,,,,,,,,36,,,,32268.349081277847,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5250232219696045,,,,,,,,37,,,,525023.2219696045,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.1059093102812767,,,,,,,,38,,,,105909.3102812767,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3044182062149048,,,,,,,,39,,,,304418.2062149048,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.24489782750606537,,,,,,,,40,,,,244897.82750606537,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,1.0,,,,,,,,41,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.31702718138694763,,,,,,,,42,,,,317027.18138694763,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5340002179145813,,,,,,,,43,,,,534000.2179145813,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.1508532091975212,,,,,,,,44,,,,150853.2091975212,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,45,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.4876001477241516,,,,,,,,46,,,,487600.1477241516,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.08127114549279213,,,,,,,,47,,,,0.08127106422172792,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,17,0.055964745581150055,,,,,,,,48,,,,55964.745581150055,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.15599876642227173,,,,,,,,49,,,,155998.76642227173,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.38842687755823135,,,,,,,,50,,,,388426.87755823135,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.1465572565793991,,,,,,,,51,,,,146557.2565793991,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.47804170846939087,,,,,,,,52,,,,478041.70846939087,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.3739615064114332,,,,,,,,53,,,,0.3739611324503008,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,33,0.31106895208358765,,,,,,,,54,,,,311068.95208358765,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3509824872016907,,,,,,,,55,,,,350982.4872016907,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.42881301045417786,,,,,,,,56,,,,428813.01045417786,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.10731011629104614,,,,,,,,57,,,,107310.11629104614,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.28079771995544434,,,,,,,,58,,,,280797.71995544434,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.3632644712924957,,,,,,,,59,,,,0.3632641080283877,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.19205498695373535,,,,,,,,60,,,,192054.98695373535,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.1875,,,,,,,,61,,,,187500.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.2948403060436249,,,,,,,,62,,,,0.2948400112036137,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.02883025072515011,,,,,,,,63,,,,28830.25072515011,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,64,,,,1000000.0,,,,,,63,0.0
