condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,exact_action_accuracy,safety_score,utility_score,transfer_source,delayed_credit_success,hidden_indirect_success,candidate_search_used,false_safe_commit,unnecessary_abstain
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,oracle,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,oracle,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,oracle,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,oracle,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,oracle,0,0,0,0,0
mask_visibility_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,oracle,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,32,indirect_stabilize,40,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,37,indirect_stabilize,45,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,42,indirect_stabilize,50,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,47,indirect_stabilize,55,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,52,indirect_stabilize,60,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,57,indirect_stabilize,1,0,0,0,1.0,0.45,b63_reference_trace,0,0,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,40,indirect_stabilize,40,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,indirect_stabilize,45,indirect_stabilize,45,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,50,indirect_stabilize,50,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,indirect_stabilize,55,indirect_stabilize,55,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,60,indirect_stabilize,60,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,1,indirect_stabilize,1,0,0,1,1.0,1.0,delayed_credit,1,1,0,0,0
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,40,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,indirect_stabilize,45,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,50,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,indirect_stabilize,55,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,1,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,40,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,indirect_stabilize,45,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,50,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,indirect_stabilize,55,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,1,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,32,indirect_stabilize,40,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,37,indirect_stabilize,45,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,42,indirect_stabilize,50,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,47,indirect_stabilize,55,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,52,indirect_stabilize,60,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,57,indirect_stabilize,1,0,0,0,1.0,0.45,trace,0,0,0,0,0
combined_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,40,0,0,0,1.0,0.2,random,0,0,0,0,1
combined_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,37,indirect_stabilize,45,0,0,0,1.0,0.45,random,0,0,0,0,0
combined_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,42,indirect_stabilize,50,0,0,0,1.0,0.45,random,0,0,0,0,0
combined_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,47,indirect_stabilize,55,0,0,0,1.0,0.45,random,0,0,0,0,0
combined_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,random,0,0,0,0,1
combined_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,57,indirect_stabilize,1,0,0,0,1.0,0.45,random,0,0,0,0,0
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,40,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,indirect_stabilize,45,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,50,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,indirect_stabilize,55,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,1,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,40,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,indirect_stabilize,45,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,50,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,indirect_stabilize,55,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,60,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,conservative_uncertainty,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,1,1,0,0,1.0,0.2,conservative_uncertainty,0,0,0,0,1
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,40,indirect_stabilize,40,0,0,1,1.0,1.0,oracle,1,1,0,0,0
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,indirect_stabilize,45,indirect_stabilize,45,0,0,1,1.0,1.0,oracle,1,1,0,0,0
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,50,indirect_stabilize,50,0,0,1,1.0,1.0,oracle,1,1,0,0,0
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,indirect_stabilize,55,indirect_stabilize,55,0,0,1,1.0,1.0,oracle,1,1,0,0,0
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,60,indirect_stabilize,60,0,0,1,1.0,1.0,oracle,1,1,0,0,0
combined_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,1,indirect_stabilize,1,0,0,1,1.0,1.0,oracle,1,1,0,0,0
