model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,101450,101,counterfactual_inspection,,,delayed_influence_absent,28,17,17,stabilize_trace_region:6,stabilize_trace_region:17,"(6, 'stabilize_trace_region', 6, 'schema')","(17, 'stabilize_trace_region', 17, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101450,101,counterfactual_inspection,,,alternative_occluded_path,28,23,23,stabilize_trace_region:6,stabilize_trace_region:23,"(6, 'stabilize_trace_region', 6, 'schema')","(23, 'stabilize_trace_region', 23, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1479,102,counterfactual_inspection,,,trace_shifted,0,7,7,stabilize_trace_region:4,stabilize_trace_region:7,"(4, 'stabilize_trace_region', 4, 'schema')","(7, 'stabilize_trace_region', 7, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1479,102,counterfactual_inspection,,,delayed_influence_absent,0,15,15,stabilize_trace_region:4,stabilize_trace_region:15,"(4, 'stabilize_trace_region', 4, 'schema')","(15, 'stabilize_trace_region', 15, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1479,102,counterfactual_inspection,,,alternative_occluded_path,0,21,21,stabilize_trace_region:4,stabilize_trace_region:21,"(4, 'stabilize_trace_region', 4, 'schema')","(21, 'stabilize_trace_region', 21, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101479,103,counterfactual_inspection,,,trace_shifted,0,20,20,stabilize_trace_region:17,stabilize_trace_region:20,"(17, 'stabilize_trace_region', 17, 'schema')","(20, 'stabilize_trace_region', 20, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101479,103,counterfactual_inspection,,,delayed_influence_absent,0,28,28,stabilize_trace_region:17,stabilize_trace_region:28,"(17, 'stabilize_trace_region', 17, 'schema')","(28, 'stabilize_trace_region', 28, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101479,103,counterfactual_inspection,,,alternative_occluded_path,0,34,34,stabilize_trace_region:17,stabilize_trace_region:34,"(17, 'stabilize_trace_region', 17, 'schema')","(34, 'stabilize_trace_region', 34, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1508,104,counterfactual_inspection,,,trace_shifted,56,18,18,stabilize_trace_region:15,stabilize_trace_region:18,"(15, 'stabilize_trace_region', 15, 'schema')","(18, 'stabilize_trace_region', 18, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1508,104,counterfactual_inspection,,,delayed_influence_absent,56,26,26,stabilize_trace_region:15,stabilize_trace_region:26,"(15, 'stabilize_trace_region', 15, 'schema')","(26, 'stabilize_trace_region', 26, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1508,104,counterfactual_inspection,,,alternative_occluded_path,56,32,32,stabilize_trace_region:15,stabilize_trace_region:32,"(15, 'stabilize_trace_region', 15, 'schema')","(32, 'stabilize_trace_region', 32, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101508,105,counterfactual_inspection,,,trace_shifted,56,31,31,stabilize_trace_region:28,stabilize_trace_region:31,"(28, 'stabilize_trace_region', 28, 'schema')","(31, 'stabilize_trace_region', 31, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101508,105,counterfactual_inspection,,,delayed_influence_absent,56,39,39,stabilize_trace_region:28,stabilize_trace_region:39,"(28, 'stabilize_trace_region', 28, 'schema')","(39, 'stabilize_trace_region', 39, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101508,105,counterfactual_inspection,,,alternative_occluded_path,56,45,45,stabilize_trace_region:28,stabilize_trace_region:45,"(28, 'stabilize_trace_region', 28, 'schema')","(45, 'stabilize_trace_region', 45, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1537,106,counterfactual_inspection,,,trace_shifted,28,29,29,stabilize_trace_region:26,stabilize_trace_region:29,"(26, 'stabilize_trace_region', 26, 'schema')","(29, 'stabilize_trace_region', 29, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1537,106,counterfactual_inspection,,,delayed_influence_absent,28,37,37,stabilize_trace_region:26,stabilize_trace_region:37,"(26, 'stabilize_trace_region', 26, 'schema')","(37, 'stabilize_trace_region', 37, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1537,106,counterfactual_inspection,,,alternative_occluded_path,28,43,43,stabilize_trace_region:26,stabilize_trace_region:43,"(26, 'stabilize_trace_region', 26, 'schema')","(43, 'stabilize_trace_region', 43, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101537,107,counterfactual_inspection,,,trace_shifted,28,42,42,stabilize_trace_region:39,stabilize_trace_region:42,"(39, 'stabilize_trace_region', 39, 'schema')","(42, 'stabilize_trace_region', 42, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101537,107,counterfactual_inspection,,,delayed_influence_absent,28,50,50,stabilize_trace_region:39,stabilize_trace_region:50,"(39, 'stabilize_trace_region', 39, 'schema')","(50, 'stabilize_trace_region', 50, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101537,107,counterfactual_inspection,,,alternative_occluded_path,28,56,56,stabilize_trace_region:39,stabilize_trace_region:56,"(39, 'stabilize_trace_region', 39, 'schema')","(56, 'stabilize_trace_region', 56, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1566,108,counterfactual_inspection,,,trace_shifted,36,40,40,stabilize_trace_region:37,stabilize_trace_region:40,"(37, 'stabilize_trace_region', 37, 'schema')","(40, 'stabilize_trace_region', 40, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1566,108,counterfactual_inspection,,,delayed_influence_absent,36,48,48,stabilize_trace_region:37,stabilize_trace_region:48,"(37, 'stabilize_trace_region', 37, 'schema')","(48, 'stabilize_trace_region', 48, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1566,108,counterfactual_inspection,,,alternative_occluded_path,36,54,54,stabilize_trace_region:37,stabilize_trace_region:54,"(37, 'stabilize_trace_region', 37, 'schema')","(54, 'stabilize_trace_region', 54, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101566,109,counterfactual_inspection,,,trace_shifted,36,53,53,stabilize_trace_region:50,stabilize_trace_region:53,"(50, 'stabilize_trace_region', 50, 'schema')","(53, 'stabilize_trace_region', 53, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101566,109,counterfactual_inspection,,,delayed_influence_absent,36,61,61,stabilize_trace_region:50,stabilize_trace_region:61,"(50, 'stabilize_trace_region', 50, 'schema')","(61, 'stabilize_trace_region', 61, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101566,109,counterfactual_inspection,,,alternative_occluded_path,36,3,3,stabilize_trace_region:50,stabilize_trace_region:3,"(50, 'stabilize_trace_region', 50, 'schema')","(3, 'stabilize_trace_region', 3, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1595,110,counterfactual_inspection,,,trace_shifted,56,51,51,stabilize_trace_region:48,stabilize_trace_region:51,"(48, 'stabilize_trace_region', 48, 'schema')","(51, 'stabilize_trace_region', 51, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1595,110,counterfactual_inspection,,,delayed_influence_absent,56,59,59,stabilize_trace_region:48,stabilize_trace_region:59,"(48, 'stabilize_trace_region', 48, 'schema')","(59, 'stabilize_trace_region', 59, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1595,110,counterfactual_inspection,,,alternative_occluded_path,56,1,1,stabilize_trace_region:48,stabilize_trace_region:1,"(48, 'stabilize_trace_region', 48, 'schema')","(1, 'stabilize_trace_region', 1, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101595,111,counterfactual_inspection,,,trace_shifted,56,0,0,stabilize_trace_region:61,stabilize_trace_region:0,"(61, 'stabilize_trace_region', 61, 'schema')","(0, 'stabilize_trace_region', 0, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101595,111,counterfactual_inspection,,,delayed_influence_absent,56,8,8,stabilize_trace_region:61,stabilize_trace_region:8,"(61, 'stabilize_trace_region', 61, 'schema')","(8, 'stabilize_trace_region', 8, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101595,111,counterfactual_inspection,,,alternative_occluded_path,56,14,14,stabilize_trace_region:61,stabilize_trace_region:14,"(61, 'stabilize_trace_region', 61, 'schema')","(14, 'stabilize_trace_region', 14, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1624,112,counterfactual_inspection,,,trace_shifted,56,62,62,stabilize_trace_region:59,stabilize_trace_region:62,"(59, 'stabilize_trace_region', 59, 'schema')","(62, 'stabilize_trace_region', 62, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1624,112,counterfactual_inspection,,,delayed_influence_absent,56,6,6,stabilize_trace_region:59,stabilize_trace_region:6,"(59, 'stabilize_trace_region', 59, 'schema')","(6, 'stabilize_trace_region', 6, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1624,112,counterfactual_inspection,,,alternative_occluded_path,56,12,12,stabilize_trace_region:59,stabilize_trace_region:12,"(59, 'stabilize_trace_region', 59, 'schema')","(12, 'stabilize_trace_region', 12, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101624,113,counterfactual_inspection,,,trace_shifted,56,11,11,stabilize_trace_region:8,stabilize_trace_region:11,"(8, 'stabilize_trace_region', 8, 'schema')","(11, 'stabilize_trace_region', 11, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101624,113,counterfactual_inspection,,,delayed_influence_absent,56,19,19,stabilize_trace_region:8,stabilize_trace_region:19,"(8, 'stabilize_trace_region', 8, 'schema')","(19, 'stabilize_trace_region', 19, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101624,113,counterfactual_inspection,,,alternative_occluded_path,56,25,25,stabilize_trace_region:8,stabilize_trace_region:25,"(8, 'stabilize_trace_region', 8, 'schema')","(25, 'stabilize_trace_region', 25, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1653,114,counterfactual_inspection,,,trace_shifted,28,9,9,stabilize_trace_region:6,stabilize_trace_region:9,"(6, 'stabilize_trace_region', 6, 'schema')","(9, 'stabilize_trace_region', 9, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1653,114,counterfactual_inspection,,,delayed_influence_absent,28,17,17,stabilize_trace_region:6,stabilize_trace_region:17,"(6, 'stabilize_trace_region', 6, 'schema')","(17, 'stabilize_trace_region', 17, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1653,114,counterfactual_inspection,,,alternative_occluded_path,28,23,23,stabilize_trace_region:6,stabilize_trace_region:23,"(6, 'stabilize_trace_region', 6, 'schema')","(23, 'stabilize_trace_region', 23, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101653,115,counterfactual_inspection,,,trace_shifted,28,22,22,stabilize_trace_region:19,stabilize_trace_region:22,"(19, 'stabilize_trace_region', 19, 'schema')","(22, 'stabilize_trace_region', 22, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101653,115,counterfactual_inspection,,,delayed_influence_absent,28,30,30,stabilize_trace_region:19,stabilize_trace_region:30,"(19, 'stabilize_trace_region', 19, 'schema')","(30, 'stabilize_trace_region', 30, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101653,115,counterfactual_inspection,,,alternative_occluded_path,28,36,36,stabilize_trace_region:19,stabilize_trace_region:36,"(19, 'stabilize_trace_region', 19, 'schema')","(36, 'stabilize_trace_region', 36, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1682,116,counterfactual_inspection,,,trace_shifted,36,20,20,stabilize_trace_region:17,stabilize_trace_region:20,"(17, 'stabilize_trace_region', 17, 'schema')","(20, 'stabilize_trace_region', 20, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1682,116,counterfactual_inspection,,,delayed_influence_absent,36,28,28,stabilize_trace_region:17,stabilize_trace_region:28,"(17, 'stabilize_trace_region', 17, 'schema')","(28, 'stabilize_trace_region', 28, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1682,116,counterfactual_inspection,,,alternative_occluded_path,36,34,34,stabilize_trace_region:17,stabilize_trace_region:34,"(17, 'stabilize_trace_region', 17, 'schema')","(34, 'stabilize_trace_region', 34, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101682,117,counterfactual_inspection,,,trace_shifted,36,33,33,stabilize_trace_region:30,stabilize_trace_region:33,"(30, 'stabilize_trace_region', 30, 'schema')","(33, 'stabilize_trace_region', 33, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101682,117,counterfactual_inspection,,,delayed_influence_absent,36,41,41,stabilize_trace_region:30,stabilize_trace_region:41,"(30, 'stabilize_trace_region', 30, 'schema')","(41, 'stabilize_trace_region', 41, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101682,117,counterfactual_inspection,,,alternative_occluded_path,36,47,47,stabilize_trace_region:30,stabilize_trace_region:47,"(30, 'stabilize_trace_region', 30, 'schema')","(47, 'stabilize_trace_region', 47, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1711,118,counterfactual_inspection,,,trace_shifted,56,31,31,stabilize_trace_region:28,stabilize_trace_region:31,"(28, 'stabilize_trace_region', 28, 'schema')","(31, 'stabilize_trace_region', 31, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1711,118,counterfactual_inspection,,,delayed_influence_absent,56,39,39,stabilize_trace_region:28,stabilize_trace_region:39,"(28, 'stabilize_trace_region', 28, 'schema')","(39, 'stabilize_trace_region', 39, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1711,118,counterfactual_inspection,,,alternative_occluded_path,56,45,45,stabilize_trace_region:28,stabilize_trace_region:45,"(28, 'stabilize_trace_region', 28, 'schema')","(45, 'stabilize_trace_region', 45, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101711,119,counterfactual_inspection,,,trace_shifted,56,44,44,stabilize_trace_region:41,stabilize_trace_region:44,"(41, 'stabilize_trace_region', 41, 'schema')","(44, 'stabilize_trace_region', 44, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101711,119,counterfactual_inspection,,,delayed_influence_absent,56,52,52,stabilize_trace_region:41,stabilize_trace_region:52,"(41, 'stabilize_trace_region', 41, 'schema')","(52, 'stabilize_trace_region', 52, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101711,119,counterfactual_inspection,,,alternative_occluded_path,56,58,58,stabilize_trace_region:41,stabilize_trace_region:58,"(41, 'stabilize_trace_region', 41, 'schema')","(58, 'stabilize_trace_region', 58, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1740,120,counterfactual_inspection,,,trace_shifted,56,42,42,stabilize_trace_region:39,stabilize_trace_region:42,"(39, 'stabilize_trace_region', 39, 'schema')","(42, 'stabilize_trace_region', 42, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1740,120,counterfactual_inspection,,,delayed_influence_absent,56,50,50,stabilize_trace_region:39,stabilize_trace_region:50,"(39, 'stabilize_trace_region', 39, 'schema')","(50, 'stabilize_trace_region', 50, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1740,120,counterfactual_inspection,,,alternative_occluded_path,56,56,56,stabilize_trace_region:39,stabilize_trace_region:56,"(39, 'stabilize_trace_region', 39, 'schema')","(56, 'stabilize_trace_region', 56, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101740,121,counterfactual_inspection,,,trace_shifted,56,55,55,stabilize_trace_region:52,stabilize_trace_region:55,"(52, 'stabilize_trace_region', 52, 'schema')","(55, 'stabilize_trace_region', 55, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101740,121,counterfactual_inspection,,,delayed_influence_absent,56,63,63,stabilize_trace_region:52,stabilize_trace_region:63,"(52, 'stabilize_trace_region', 52, 'schema')","(63, 'stabilize_trace_region', 63, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101740,121,counterfactual_inspection,,,alternative_occluded_path,56,5,5,stabilize_trace_region:52,stabilize_trace_region:5,"(52, 'stabilize_trace_region', 52, 'schema')","(5, 'stabilize_trace_region', 5, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1769,122,counterfactual_inspection,,,trace_shifted,28,53,53,stabilize_trace_region:50,stabilize_trace_region:53,"(50, 'stabilize_trace_region', 50, 'schema')","(53, 'stabilize_trace_region', 53, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1769,122,counterfactual_inspection,,,delayed_influence_absent,28,61,61,stabilize_trace_region:50,stabilize_trace_region:61,"(50, 'stabilize_trace_region', 50, 'schema')","(61, 'stabilize_trace_region', 61, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1769,122,counterfactual_inspection,,,alternative_occluded_path,28,3,3,stabilize_trace_region:50,stabilize_trace_region:3,"(50, 'stabilize_trace_region', 50, 'schema')","(3, 'stabilize_trace_region', 3, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101769,123,counterfactual_inspection,,,trace_shifted,28,2,2,stabilize_trace_region:63,stabilize_trace_region:2,"(63, 'stabilize_trace_region', 63, 'schema')","(2, 'stabilize_trace_region', 2, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101769,123,counterfactual_inspection,,,delayed_influence_absent,28,10,10,stabilize_trace_region:63,stabilize_trace_region:10,"(63, 'stabilize_trace_region', 63, 'schema')","(10, 'stabilize_trace_region', 10, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101769,123,counterfactual_inspection,,,alternative_occluded_path,28,16,16,stabilize_trace_region:63,stabilize_trace_region:16,"(63, 'stabilize_trace_region', 63, 'schema')","(16, 'stabilize_trace_region', 16, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1798,124,counterfactual_inspection,,,trace_shifted,28,0,0,stabilize_trace_region:61,stabilize_trace_region:0,"(61, 'stabilize_trace_region', 61, 'schema')","(0, 'stabilize_trace_region', 0, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1798,124,counterfactual_inspection,,,delayed_influence_absent,28,8,8,stabilize_trace_region:61,stabilize_trace_region:8,"(61, 'stabilize_trace_region', 61, 'schema')","(8, 'stabilize_trace_region', 8, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1798,124,counterfactual_inspection,,,alternative_occluded_path,28,14,14,stabilize_trace_region:61,stabilize_trace_region:14,"(61, 'stabilize_trace_region', 61, 'schema')","(14, 'stabilize_trace_region', 14, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101798,125,counterfactual_inspection,,,trace_shifted,28,13,13,stabilize_trace_region:10,stabilize_trace_region:13,"(10, 'stabilize_trace_region', 10, 'schema')","(13, 'stabilize_trace_region', 13, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101798,125,counterfactual_inspection,,,delayed_influence_absent,28,21,21,stabilize_trace_region:10,stabilize_trace_region:21,"(10, 'stabilize_trace_region', 10, 'schema')","(21, 'stabilize_trace_region', 21, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101798,125,counterfactual_inspection,,,alternative_occluded_path,28,27,27,stabilize_trace_region:10,stabilize_trace_region:27,"(10, 'stabilize_trace_region', 10, 'schema')","(27, 'stabilize_trace_region', 27, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1827,126,counterfactual_inspection,,,trace_shifted,56,11,11,stabilize_trace_region:8,stabilize_trace_region:11,"(8, 'stabilize_trace_region', 8, 'schema')","(11, 'stabilize_trace_region', 11, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1827,126,counterfactual_inspection,,,delayed_influence_absent,56,19,19,stabilize_trace_region:8,stabilize_trace_region:19,"(8, 'stabilize_trace_region', 8, 'schema')","(19, 'stabilize_trace_region', 19, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1827,126,counterfactual_inspection,,,alternative_occluded_path,56,25,25,stabilize_trace_region:8,stabilize_trace_region:25,"(8, 'stabilize_trace_region', 8, 'schema')","(25, 'stabilize_trace_region', 25, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101827,127,counterfactual_inspection,,,trace_shifted,56,24,24,stabilize_trace_region:21,stabilize_trace_region:24,"(21, 'stabilize_trace_region', 21, 'schema')","(24, 'stabilize_trace_region', 24, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101827,127,counterfactual_inspection,,,delayed_influence_absent,56,32,32,stabilize_trace_region:21,stabilize_trace_region:32,"(21, 'stabilize_trace_region', 21, 'schema')","(32, 'stabilize_trace_region', 32, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101827,127,counterfactual_inspection,,,alternative_occluded_path,56,38,38,stabilize_trace_region:21,stabilize_trace_region:38,"(21, 'stabilize_trace_region', 21, 'schema')","(38, 'stabilize_trace_region', 38, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1856,128,counterfactual_inspection,,,trace_shifted,0,22,22,stabilize_trace_region:19,stabilize_trace_region:22,"(19, 'stabilize_trace_region', 19, 'schema')","(22, 'stabilize_trace_region', 22, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1856,128,counterfactual_inspection,,,delayed_influence_absent,0,30,30,stabilize_trace_region:19,stabilize_trace_region:30,"(19, 'stabilize_trace_region', 19, 'schema')","(30, 'stabilize_trace_region', 30, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1856,128,counterfactual_inspection,,,alternative_occluded_path,0,36,36,stabilize_trace_region:19,stabilize_trace_region:36,"(19, 'stabilize_trace_region', 19, 'schema')","(36, 'stabilize_trace_region', 36, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101856,129,counterfactual_inspection,,,trace_shifted,0,35,35,stabilize_trace_region:32,stabilize_trace_region:35,"(32, 'stabilize_trace_region', 32, 'schema')","(35, 'stabilize_trace_region', 35, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101856,129,counterfactual_inspection,,,delayed_influence_absent,0,43,43,stabilize_trace_region:32,stabilize_trace_region:43,"(32, 'stabilize_trace_region', 32, 'schema')","(43, 'stabilize_trace_region', 43, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101856,129,counterfactual_inspection,,,alternative_occluded_path,0,49,49,stabilize_trace_region:32,stabilize_trace_region:49,"(32, 'stabilize_trace_region', 32, 'schema')","(49, 'stabilize_trace_region', 49, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1885,130,counterfactual_inspection,,,trace_shifted,28,33,33,stabilize_trace_region:30,stabilize_trace_region:33,"(30, 'stabilize_trace_region', 30, 'schema')","(33, 'stabilize_trace_region', 33, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1885,130,counterfactual_inspection,,,delayed_influence_absent,28,41,41,stabilize_trace_region:30,stabilize_trace_region:41,"(30, 'stabilize_trace_region', 30, 'schema')","(41, 'stabilize_trace_region', 41, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1885,130,counterfactual_inspection,,,alternative_occluded_path,28,47,47,stabilize_trace_region:30,stabilize_trace_region:47,"(30, 'stabilize_trace_region', 30, 'schema')","(47, 'stabilize_trace_region', 47, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101885,131,counterfactual_inspection,,,trace_shifted,28,46,46,stabilize_trace_region:43,stabilize_trace_region:46,"(43, 'stabilize_trace_region', 43, 'schema')","(46, 'stabilize_trace_region', 46, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101885,131,counterfactual_inspection,,,delayed_influence_absent,28,54,54,stabilize_trace_region:43,stabilize_trace_region:54,"(43, 'stabilize_trace_region', 43, 'schema')","(54, 'stabilize_trace_region', 54, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101885,131,counterfactual_inspection,,,alternative_occluded_path,28,60,60,stabilize_trace_region:43,stabilize_trace_region:60,"(43, 'stabilize_trace_region', 43, 'schema')","(60, 'stabilize_trace_region', 60, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1914,132,counterfactual_inspection,,,trace_shifted,36,44,44,stabilize_trace_region:41,stabilize_trace_region:44,"(41, 'stabilize_trace_region', 41, 'schema')","(44, 'stabilize_trace_region', 44, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1914,132,counterfactual_inspection,,,delayed_influence_absent,36,52,52,stabilize_trace_region:41,stabilize_trace_region:52,"(41, 'stabilize_trace_region', 41, 'schema')","(52, 'stabilize_trace_region', 52, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1914,132,counterfactual_inspection,,,alternative_occluded_path,36,58,58,stabilize_trace_region:41,stabilize_trace_region:58,"(41, 'stabilize_trace_region', 41, 'schema')","(58, 'stabilize_trace_region', 58, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101914,133,counterfactual_inspection,,,trace_shifted,36,57,57,stabilize_trace_region:54,stabilize_trace_region:57,"(54, 'stabilize_trace_region', 54, 'schema')","(57, 'stabilize_trace_region', 57, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101914,133,counterfactual_inspection,,,delayed_influence_absent,36,1,1,stabilize_trace_region:54,stabilize_trace_region:1,"(54, 'stabilize_trace_region', 54, 'schema')","(1, 'stabilize_trace_region', 1, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101914,133,counterfactual_inspection,,,alternative_occluded_path,36,7,7,stabilize_trace_region:54,stabilize_trace_region:7,"(54, 'stabilize_trace_region', 54, 'schema')","(7, 'stabilize_trace_region', 7, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1943,134,counterfactual_inspection,,,trace_shifted,56,55,55,stabilize_trace_region:52,stabilize_trace_region:55,"(52, 'stabilize_trace_region', 52, 'schema')","(55, 'stabilize_trace_region', 55, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1943,134,counterfactual_inspection,,,delayed_influence_absent,56,63,63,stabilize_trace_region:52,stabilize_trace_region:63,"(52, 'stabilize_trace_region', 52, 'schema')","(63, 'stabilize_trace_region', 63, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
