baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
random,0.0,57,intervention_clear,0,schema_memory_model,closed-loop baseline,4,apply_local_damping,4,baseline,0
saliency,0.0,57,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,57,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,57,intervention_clear,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,57,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
oracle,1.0,57,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
random,0.0,58,no_action,0,schema_memory_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.5,58,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,58,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,58,no_action,1,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,58,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,58,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,59,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
saliency,0.0,59,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,59,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,59,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,59,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,59,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,60,inspect_needed,0,schema_memory_model,closed-loop baseline,11,apply_local_damping,11,baseline,0
saliency,0.0,60,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,60,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,60,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,60,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,60,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,61,intervention_clear,0,schema_memory_model,closed-loop baseline,27,apply_local_damping,27,baseline,0
saliency,0.0,61,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,61,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,61,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,61,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,61,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,62,no_action,0,schema_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.5,62,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,62,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,62,no_action,1,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,62,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,62,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,63,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,29,apply_local_damping,29,baseline,0
saliency,0.0,63,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,63,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,63,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,63,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,63,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,64,inspect_needed,0,schema_memory_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.0,64,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,64,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,64,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,64,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,64,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,65,intervention_clear,0,schema_memory_model,closed-loop baseline,11,apply_local_damping,11,baseline,0
saliency,0.0,65,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,65,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,65,intervention_clear,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,65,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
oracle,1.0,65,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
random,0.0,66,no_action,0,schema_memory_model,closed-loop baseline,60,apply_local_damping,60,baseline,0
saliency,0.5,66,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,66,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,66,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,66,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,66,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,67,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
saliency,0.0,67,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,67,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,67,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,67,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,67,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,68,inspect_needed,0,schema_memory_model,closed-loop baseline,31,apply_local_damping,31,baseline,0
saliency,0.0,68,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,68,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,68,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,68,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,68,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,69,intervention_clear,0,schema_memory_model,closed-loop baseline,3,apply_local_damping,3,baseline,0
saliency,0.0,69,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,69,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,69,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,69,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,69,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,70,no_action,0,schema_memory_model,closed-loop baseline,41,apply_local_damping,41,baseline,0
saliency,0.5,70,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,70,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,70,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,70,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,70,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,71,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,60,apply_local_damping,60,baseline,0
saliency,0.0,71,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,71,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,71,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,71,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,71,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,72,inspect_needed,0,schema_memory_model,closed-loop baseline,60,apply_local_damping,60,baseline,0
saliency,0.0,72,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,72,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,72,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,72,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,72,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,73,intervention_clear,0,schema_memory_model,closed-loop baseline,52,apply_local_damping,52,baseline,0
saliency,0.0,73,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,73,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,73,intervention_clear,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,73,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
oracle,1.0,73,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
random,0.0,74,no_action,0,schema_memory_model,closed-loop baseline,12,apply_local_damping,12,baseline,0
saliency,0.5,74,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,74,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,74,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,74,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,74,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,75,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
saliency,0.0,75,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,75,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,75,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,75,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,75,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,20,apply_local_push,20,baseline,0
random,0.0,76,inspect_needed,0,schema_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
saliency,0.0,76,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,76,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,76,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,76,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,76,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,77,intervention_clear,0,schema_memory_model,closed-loop baseline,3,apply_local_damping,3,baseline,0
saliency,0.0,77,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,77,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,77,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,77,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,77,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,78,no_action,0,schema_memory_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.5,78,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,78,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,78,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,78,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,78,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,79,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
saliency,0.0,79,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,79,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,79,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,79,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,79,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,80,inspect_needed,0,schema_memory_model,closed-loop baseline,58,apply_local_damping,58,baseline,0
saliency,0.0,80,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,80,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,80,inspect_needed,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,80,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,80,inspect_needed,1,schema_memory_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,81,intervention_clear,0,schema_memory_model,closed-loop baseline,3,apply_local_damping,3,baseline,0
saliency,0.0,81,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,81,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,81,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,81,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,81,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,82,no_action,0,schema_memory_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.5,82,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,82,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,82,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,82,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,82,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,83,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,47,apply_local_damping,47,baseline,0
saliency,0.0,83,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,83,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,83,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,83,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,0,baseline,0
oracle,1.0,83,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,36,apply_local_push,36,baseline,0
random,0.0,84,inspect_needed,0,schema_memory_model,closed-loop baseline,41,apply_local_damping,41,baseline,0
saliency,0.0,84,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,84,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,84,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,84,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,84,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,85,intervention_clear,0,schema_memory_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.0,85,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,85,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,85,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,85,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,85,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,86,no_action,0,schema_memory_model,closed-loop baseline,61,apply_local_damping,61,baseline,0
saliency,0.5,86,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,86,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,86,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,86,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,86,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,87,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,39,apply_local_damping,39,baseline,0
saliency,0.0,87,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,87,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,87,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,87,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,0,baseline,0
oracle,1.0,87,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,36,apply_local_push,36,baseline,0
random,0.0,88,inspect_needed,0,schema_memory_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.0,88,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,88,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,88,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,88,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,88,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,89,intervention_clear,0,schema_memory_model,closed-loop baseline,54,apply_local_damping,54,baseline,0
saliency,0.0,89,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,89,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,89,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,89,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,89,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,90,no_action,0,schema_memory_model,closed-loop baseline,41,apply_local_damping,41,baseline,0
saliency,0.5,90,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,90,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,90,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,90,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,90,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,91,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,47,apply_local_damping,47,baseline,0
saliency,0.0,91,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,91,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,91,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,91,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,91,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,92,inspect_needed,0,schema_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.0,92,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,92,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,92,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,92,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,92,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,93,intervention_clear,0,schema_memory_model,closed-loop baseline,61,apply_local_damping,61,baseline,0
saliency,0.0,93,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,93,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,93,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,93,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,93,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,94,no_action,0,schema_memory_model,closed-loop baseline,2,apply_local_damping,2,baseline,0
saliency,0.5,94,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,94,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,94,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,94,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,94,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,95,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.0,95,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,95,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,95,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,95,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,0,baseline,0
oracle,1.0,95,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,36,apply_local_push,36,baseline,0
random,0.0,96,inspect_needed,0,schema_memory_model,closed-loop baseline,52,apply_local_damping,52,baseline,0
saliency,0.0,96,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,96,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,96,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,96,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,96,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,97,intervention_clear,0,schema_memory_model,closed-loop baseline,8,apply_local_damping,8,baseline,0
saliency,0.0,97,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,97,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,97,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,97,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,97,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,98,no_action,0,schema_memory_model,closed-loop baseline,21,apply_local_damping,21,baseline,0
saliency,0.5,98,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,98,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,98,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,98,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,98,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,99,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,61,apply_local_damping,61,baseline,0
